<TICKER>,<PER>,<DATE>,<TIME>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>,<OPENINT>
HO.F,60,20201218,230000,1.5089,1.5114,1.5084,1.5112,0,0
HO.F,60,20201221,010000,1.5012,1.5012,1.4911,1.4935,0,0
HO.F,60,20201221,020000,1.4935,1.4938,1.4879,1.4885,0,0
HO.F,60,20201221,030000,1.4885,1.4885,1.464,1.4695,0,0
HO.F,60,20201221,040000,1.4695,1.4714,1.4629,1.4629,0,0
HO.F,60,20201221,050000,1.4629,1.4668,1.4617,1.4668,0,0
HO.F,60,20201221,060000,1.4663,1.4686,1.4659,1.4677,0,0
HO.F,60,20201221,070000,1.4677,1.4751,1.4661,1.4735,0,0
HO.F,60,20201221,080000,1.4729,1.4732,1.4654,1.4665,0,0
HO.F,60,20201221,090000,1.4665,1.4685,1.4602,1.468,0,0
HO.F,60,20201221,100000,1.468,1.468,1.4573,1.4626,0,0
HO.F,60,20201221,110000,1.4626,1.465,1.4379,1.4396,0,0
HO.F,60,20201221,120000,1.4396,1.4396,1.4262,1.4306,0,0
HO.F,60,20201221,130000,1.4306,1.4534,1.4284,1.4521,0,0
HO.F,60,20201221,140000,1.4521,1.4583,1.4483,1.4534,0,0
HO.F,60,20201221,150000,1.4534,1.4558,1.4458,1.4556,0,0
HO.F,60,20201221,160000,1.4556,1.4681,1.4466,1.4651,0,0
HO.F,60,20201221,170000,1.4651,1.4678,1.4576,1.4625,0,0
HO.F,60,20201221,180000,1.4625,1.4637,1.4501,1.4546,0,0
HO.F,60,20201221,190000,1.4547,1.4633,1.4545,1.4623,0,0
HO.F,60,20201221,200000,1.4623,1.4724,1.4607,1.4714,0,0
HO.F,60,20201221,210000,1.4714,1.4798,1.4683,1.4759,0,0
HO.F,60,20201221,220000,1.4759,1.4768,1.47,1.4739,0,0
HO.F,60,20201221,230000,1.4739,1.4755,1.4714,1.4751,0,0
HO.F,60,20201221,235900,1.4751,1.4751,1.4751,1.4751,0,0
HO.F,60,20201222,010000,1.4765,1.4775,1.4729,1.4744,0,0
HO.F,60,20201222,020000,1.4741,1.4748,1.4686,1.4705,0,0
HO.F,60,20201222,030000,1.4705,1.4767,1.4688,1.4724,0,0
HO.F,60,20201222,040000,1.4724,1.4771,1.472,1.4764,0,0
HO.F,60,20201222,050000,1.4763,1.4764,1.4725,1.4737,0,0
HO.F,60,20201222,060000,1.4737,1.4737,1.4713,1.4721,0,0
HO.F,60,20201222,070000,1.4721,1.4722,1.4545,1.4575,0,0
HO.F,60,20201222,080000,1.4567,1.4577,1.4458,1.4458,0,0
HO.F,60,20201222,090000,1.4459,1.4608,1.4459,1.4568,0,0
HO.F,60,20201222,100000,1.4573,1.465,1.453,1.4613,0,0
HO.F,60,20201222,110000,1.4613,1.4642,1.4561,1.4621,0,0
HO.F,60,20201222,120000,1.4621,1.472,1.4591,1.4702,0,0
HO.F,60,20201222,130000,1.4702,1.4766,1.4669,1.4691,0,0
HO.F,60,20201222,140000,1.4691,1.4737,1.468,1.4713,0,0
HO.F,60,20201222,150000,1.4713,1.4719,1.4661,1.4688,0,0
HO.F,60,20201222,160000,1.4699,1.4699,1.4591,1.4602,0,0
HO.F,60,20201222,170000,1.4604,1.4697,1.4604,1.4651,0,0
HO.F,60,20201222,180000,1.4651,1.4737,1.465,1.4653,0,0
HO.F,60,20201222,190000,1.4647,1.468,1.4607,1.4636,0,0
HO.F,60,20201222,200000,1.4636,1.4663,1.4579,1.4661,0,0
HO.F,60,20201222,210000,1.4661,1.468,1.4562,1.4596,0,0
HO.F,60,20201222,220000,1.4596,1.4615,1.459,1.4611,0,0
HO.F,60,20201222,230000,1.4611,1.4615,1.456,1.4575,0,0
HO.F,60,20201223,010000,1.4535,1.4606,1.4529,1.4598,0,0
HO.F,60,20201223,020000,1.4598,1.4598,1.4505,1.4517,0,0
HO.F,60,20201223,030000,1.4517,1.4556,1.4464,1.447,0,0
HO.F,60,20201223,040000,1.4467,1.4474,1.4443,1.445,0,0
HO.F,60,20201223,050000,1.445,1.4491,1.4447,1.4487,0,0
HO.F,60,20201223,060000,1.4487,1.4487,1.4459,1.4463,0,0
HO.F,60,20201223,070000,1.4463,1.4465,1.4434,1.446,0,0
HO.F,60,20201223,080000,1.446,1.4506,1.445,1.449,0,0
HO.F,60,20201223,090000,1.449,1.4545,1.4479,1.4532,0,0
HO.F,60,20201223,100000,1.4532,1.4615,1.452,1.4586,0,0
HO.F,60,20201223,110000,1.4586,1.4667,1.4579,1.4663,0,0
HO.F,60,20201223,120000,1.4665,1.4697,1.4644,1.4677,0,0
HO.F,60,20201223,130000,1.4676,1.4692,1.4614,1.4667,0,0
HO.F,60,20201223,140000,1.4667,1.4702,1.4638,1.4647,0,0
HO.F,60,20201223,150000,1.4647,1.4682,1.4605,1.4682,0,0
HO.F,60,20201223,160000,1.4682,1.4773,1.4663,1.4754,0,0
HO.F,60,20201223,170000,1.4754,1.4924,1.4747,1.492,0,0
HO.F,60,20201223,180000,1.492,1.5044,1.4892,1.5031,0,0
HO.F,60,20201223,190000,1.5031,1.5055,1.495,1.499,0,0
HO.F,60,20201223,200000,1.499,1.5021,1.4971,1.5009,0,0
HO.F,60,20201223,210000,1.5009,1.5023,1.4917,1.4921,0,0
HO.F,60,20201223,220000,1.4921,1.4966,1.463,1.4948,0,0
HO.F,60,20201223,230000,1.4948,1.4968,1.4941,1.4963,0,0
HO.F,60,20201224,010000,1.4962,1.4977,1.4939,1.4944,0,0
HO.F,60,20201224,020000,1.4944,1.4957,1.4919,1.4933,0,0
HO.F,60,20201224,030000,1.4933,1.5009,1.4929,1.4963,0,0
HO.F,60,20201224,040000,1.4963,1.5013,1.4953,1.5012,0,0
HO.F,60,20201224,050000,1.5012,1.5018,1.4975,1.5018,0,0
HO.F,60,20201224,060000,1.5017,1.5085,1.5005,1.5071,0,0
HO.F,60,20201224,070000,1.5071,1.5072,1.5023,1.5046,0,0
HO.F,60,20201224,080000,1.5048,1.5063,1.4992,1.5022,0,0
HO.F,60,20201224,090000,1.5022,1.5022,1.4971,1.4991,0,0
HO.F,60,20201224,100000,1.4988,1.5054,1.4908,1.4908,0,0
HO.F,60,20201224,110000,1.4908,1.4961,1.4899,1.4903,0,0
HO.F,60,20201224,120000,1.4903,1.4946,1.4856,1.4857,0,0
HO.F,60,20201224,130000,1.4857,1.4922,1.4852,1.4899,0,0
HO.F,60,20201224,140000,1.4899,1.4899,1.4831,1.486,0,0
HO.F,60,20201224,150000,1.4863,1.4889,1.4841,1.4875,0,0
HO.F,60,20201224,160000,1.4875,1.4896,1.4803,1.4837,0,0
HO.F,60,20201224,170000,1.4837,1.4906,1.4782,1.4847,0,0
HO.F,60,20201224,180000,1.4847,1.4886,1.4812,1.487,0,0
HO.F,60,20201224,190000,1.487,1.4907,1.4857,1.4906,0,0
HO.F,60,20201224,200000,1.4906,1.4931,1.4883,1.4907,0,0
HO.F,60,20201228,010000,1.4828,1.4846,1.474,1.4834,0,0
HO.F,60,20201228,020000,1.4834,1.4899,1.4796,1.4894,0,0
HO.F,60,20201228,030000,1.4894,1.4931,1.4849,1.4909,0,0
HO.F,60,20201228,040000,1.4909,1.4918,1.4861,1.4886,0,0
HO.F,60,20201228,050000,1.4887,1.4895,1.4867,1.4886,0,0
HO.F,60,20201228,060000,1.4886,1.4898,1.4872,1.4894,0,0
HO.F,60,20201228,070000,1.4895,1.4906,1.4861,1.4868,0,0
HO.F,60,20201228,080000,1.4868,1.4876,1.4816,1.4854,0,0
HO.F,60,20201228,090000,1.4854,1.4938,1.485,1.4933,0,0
HO.F,60,20201228,100000,1.4933,1.501,1.4911,1.4999,0,0
HO.F,60,20201228,110000,1.4999,1.5088,1.4982,1.5069,0,0
HO.F,60,20201228,120000,1.5063,1.5088,1.5011,1.5014,0,0
HO.F,60,20201228,130000,1.5014,1.5036,1.4978,1.503,0,0
HO.F,60,20201228,140000,1.503,1.5048,1.5015,1.5043,0,0
HO.F,60,20201228,150000,1.5045,1.5059,1.4915,1.4938,0,0
HO.F,60,20201228,160000,1.4938,1.4977,1.4869,1.4975,0,0
HO.F,60,20201228,170000,1.4975,1.4985,1.489,1.4912,0,0
HO.F,60,20201228,180000,1.4912,1.4979,1.4895,1.4962,0,0
HO.F,60,20201228,190000,1.4962,1.499,1.4933,1.4948,0,0
HO.F,60,20201228,200000,1.4948,1.4948,1.4822,1.4829,0,0
HO.F,60,20201228,210000,1.4829,1.4829,1.4772,1.48,0,0
HO.F,60,20201228,220000,1.48,1.481,1.4786,1.4799,0,0
HO.F,60,20201228,230000,1.4799,1.4822,1.4792,1.4817,0,0
HO.F,60,20201229,010000,1.4815,1.4845,1.4815,1.4838,0,0
HO.F,60,20201229,020000,1.4838,1.4859,1.4838,1.4856,0,0
HO.F,60,20201229,030000,1.4856,1.4907,1.4856,1.4884,0,0
HO.F,60,20201229,040000,1.4881,1.4889,1.4842,1.4842,0,0
HO.F,60,20201229,050000,1.4842,1.4853,1.4823,1.485,0,0
HO.F,60,20201229,060000,1.485,1.4859,1.4838,1.4857,0,0
HO.F,60,20201229,070000,1.4857,1.4886,1.4849,1.4872,0,0
HO.F,60,20201229,080000,1.4873,1.4895,1.4829,1.4853,0,0
HO.F,60,20201229,090000,1.4853,1.4911,1.4845,1.4903,0,0
HO.F,60,20201229,100000,1.4903,1.4962,1.4888,1.4888,0,0
HO.F,60,20201229,110000,1.4888,1.4957,1.4864,1.4957,0,0
HO.F,60,20201229,120000,1.4957,1.5002,1.4956,1.4992,0,0
HO.F,60,20201229,130000,1.4992,1.5002,1.4963,1.4983,0,0
HO.F,60,20201229,140000,1.4983,1.4983,1.4926,1.4953,0,0
HO.F,60,20201229,150000,1.495,1.497,1.4918,1.4957,0,0
HO.F,60,20201229,160000,1.4956,1.4988,1.4852,1.4865,0,0
HO.F,60,20201229,170000,1.4865,1.4903,1.4839,1.4882,0,0
HO.F,60,20201229,180000,1.4883,1.4924,1.4856,1.4908,0,0
HO.F,60,20201229,190000,1.4908,1.491,1.4845,1.4855,0,0
HO.F,60,20201229,200000,1.4855,1.4897,1.4842,1.4881,0,0
HO.F,60,20201229,210000,1.488,1.4897,1.4844,1.4866,0,0
HO.F,60,20201229,220000,1.4866,1.4877,1.4845,1.4851,0,0
HO.F,60,20201229,230000,1.485,1.4926,1.4847,1.4883,0,0
HO.F,60,20201230,010000,1.488,1.4891,1.4866,1.4878,0,0
HO.F,60,20201230,020000,1.4878,1.4895,1.4855,1.4886,0,0
HO.F,60,20201230,030000,1.4905,1.4933,1.4899,1.4916,0,0
HO.F,60,20201230,040000,1.4916,1.4931,1.4909,1.492,0,0
HO.F,60,20201230,050000,1.4922,1.4932,1.4913,1.492,0,0
HO.F,60,20201230,060000,1.492,1.4931,1.4896,1.4904,0,0
HO.F,60,20201230,070000,1.4904,1.4917,1.4886,1.4891,0,0
HO.F,60,20201230,080000,1.4891,1.4916,1.4864,1.4907,0,0
HO.F,60,20201230,090000,1.4907,1.4959,1.4895,1.4921,0,0
HO.F,60,20201230,100000,1.4921,1.4956,1.4902,1.4948,0,0
HO.F,60,20201230,110000,1.4946,1.4978,1.4909,1.4974,0,0
HO.F,60,20201230,120000,1.4974,1.4976,1.4934,1.4958,0,0
HO.F,60,20201230,130000,1.4958,1.5,1.4957,1.4995,0,0
HO.F,60,20201230,140000,1.4995,1.5011,1.4965,1.4975,0,0
HO.F,60,20201230,150000,1.4975,1.4989,1.4916,1.4926,0,0
HO.F,60,20201230,160000,1.4926,1.4981,1.482,1.4981,0,0
HO.F,60,20201230,170000,1.4981,1.5031,1.4933,1.495,0,0
HO.F,60,20201230,180000,1.4946,1.4957,1.4821,1.4829,0,0
HO.F,60,20201230,190000,1.4829,1.4834,1.4768,1.4797,0,0
HO.F,60,20201230,200000,1.4797,1.4895,1.4797,1.4867,0,0
HO.F,60,20201230,210000,1.486,1.4931,1.486,1.4871,0,0
HO.F,60,20201230,220000,1.4871,1.4889,1.4856,1.4856,0,0
HO.F,60,20201230,230000,1.4856,1.489,1.4856,1.4876,0,0
HO.F,60,20201231,010000,1.4872,1.4891,1.4869,1.4891,0,0
HO.F,60,20201231,020000,1.4892,1.4893,1.4875,1.4876,0,0
HO.F,60,20201231,030000,1.4876,1.4901,1.4859,1.4868,0,0
HO.F,60,20201231,040000,1.4868,1.4894,1.4845,1.4856,0,0
HO.F,60,20201231,050000,1.4856,1.4898,1.4856,1.4893,0,0
HO.F,60,20201231,060000,1.4893,1.4913,1.4874,1.4887,0,0
HO.F,60,20201231,070000,1.4887,1.4895,1.488,1.4885,0,0
HO.F,60,20201231,080000,1.4885,1.4908,1.4878,1.4886,0,0
HO.F,60,20201231,090000,1.4886,1.4892,1.4854,1.4865,0,0
HO.F,60,20201231,100000,1.4865,1.4896,1.4821,1.4838,0,0
HO.F,60,20201231,110000,1.4838,1.4869,1.4805,1.4853,0,0
HO.F,60,20201231,120000,1.4856,1.4865,1.4802,1.481,0,0
HO.F,60,20201231,130000,1.481,1.4812,1.4735,1.4739,0,0
HO.F,60,20201231,140000,1.4741,1.4758,1.4695,1.4734,0,0
HO.F,60,20201231,150000,1.4734,1.4751,1.4696,1.474,0,0
HO.F,60,20201231,160000,1.474,1.477,1.4718,1.4732,0,0
HO.F,60,20201231,170000,1.4732,1.4753,1.4691,1.4752,0,0
HO.F,60,20201231,180000,1.4752,1.4795,1.4726,1.4753,0,0
HO.F,60,20201231,190000,1.475,1.4775,1.4695,1.47,0,0
HO.F,60,20201231,200000,1.47,1.4742,1.4688,1.4728,0,0
HO.F,60,20201231,210000,1.4728,1.4843,1.4726,1.4817,0,0
HO.F,60,20201231,220000,1.4817,1.484,1.4812,1.484,0,0
HO.F,60,20210104,010000,1.4764,1.487,1.4764,1.4857,0,0
HO.F,60,20210104,020000,1.4857,1.4863,1.4844,1.4848,0,0
HO.F,60,20210104,030000,1.4845,1.4941,1.4845,1.4935,0,0
HO.F,60,20210104,040000,1.4935,1.5041,1.4929,1.504,0,0
HO.F,60,20210104,050000,1.504,1.5059,1.499,1.4998,0,0
HO.F,60,20210104,060000,1.4998,1.5021,1.499,1.5019,0,0
HO.F,60,20210104,070000,1.5021,1.5074,1.5013,1.5067,0,0
HO.F,60,20210104,080000,1.5067,1.5241,1.5067,1.5162,0,0
HO.F,60,20210104,090000,1.5159,1.5227,1.5159,1.5227,0,0
HO.F,60,20210104,100000,1.5227,1.5284,1.5175,1.5271,0,0
HO.F,60,20210104,110000,1.5267,1.5326,1.504,1.5068,0,0
HO.F,60,20210104,120000,1.5068,1.5107,1.5032,1.5071,0,0
HO.F,60,20210104,130000,1.5071,1.5099,1.5022,1.5069,0,0
HO.F,60,20210104,140000,1.5069,1.5071,1.4865,1.4901,0,0
HO.F,60,20210104,150000,1.4901,1.5065,1.4887,1.5056,0,0
HO.F,60,20210104,160000,1.5056,1.509,1.4827,1.4994,0,0
HO.F,60,20210104,170000,1.4991,1.5012,1.4626,1.4721,0,0
HO.F,60,20210104,180000,1.4721,1.4758,1.4632,1.4733,0,0
HO.F,60,20210104,190000,1.4728,1.4728,1.4631,1.4678,0,0
HO.F,60,20210104,200000,1.4678,1.4754,1.4666,1.4737,0,0
HO.F,60,20210104,210000,1.4737,1.4737,1.4563,1.4617,0,0
HO.F,60,20210104,220000,1.4611,1.4619,1.4521,1.4555,0,0
HO.F,60,20210104,230000,1.4555,1.4569,1.4534,1.4546,0,0
HO.F,60,20210105,010000,1.4543,1.4546,1.4512,1.4546,0,0
HO.F,60,20210105,020000,1.4546,1.4586,1.4533,1.4577,0,0
HO.F,60,20210105,030000,1.4577,1.4651,1.4577,1.4638,0,0
HO.F,60,20210105,040000,1.4638,1.4648,1.4618,1.4622,0,0
HO.F,60,20210105,050000,1.4622,1.4643,1.4592,1.4598,0,0
HO.F,60,20210105,060000,1.4599,1.4604,1.4584,1.46,0,0
HO.F,60,20210105,070000,1.46,1.4623,1.4575,1.4579,0,0
HO.F,60,20210105,080000,1.4579,1.4592,1.4528,1.4589,0,0
HO.F,60,20210105,090000,1.4587,1.4613,1.4531,1.4553,0,0
HO.F,60,20210105,100000,1.4553,1.4632,1.4552,1.4623,0,0
HO.F,60,20210105,110000,1.4619,1.4721,1.4593,1.4706,0,0
HO.F,60,20210105,120000,1.4706,1.4773,1.4652,1.4761,0,0
HO.F,60,20210105,130000,1.4761,1.4894,1.4758,1.4877,0,0
HO.F,60,20210105,140000,1.4883,1.4897,1.4793,1.4842,0,0
HO.F,60,20210105,150000,1.4842,1.4859,1.4794,1.4794,0,0
HO.F,60,20210105,160000,1.4794,1.5147,1.4786,1.5128,0,0
HO.F,60,20210105,170000,1.512,1.5223,1.5102,1.5175,0,0
HO.F,60,20210105,180000,1.5175,1.5224,1.5021,1.5044,0,0
HO.F,60,20210105,190000,1.5078,1.5118,1.5063,1.5101,0,0
HO.F,60,20210105,200000,1.5101,1.5244,1.5099,1.5221,0,0
HO.F,60,20210105,210000,1.522,1.524,1.517,1.5195,0,0
HO.F,60,20210105,220000,1.5195,1.5201,1.5149,1.5181,0,0
HO.F,60,20210105,230000,1.5189,1.5207,1.5154,1.5171,0,0
HO.F,60,20210106,010000,1.5162,1.5166,1.5132,1.5135,0,0
HO.F,60,20210106,020000,1.5135,1.5172,1.5122,1.5162,0,0
HO.F,60,20210106,030000,1.5162,1.5246,1.5162,1.523,0,0
HO.F,60,20210106,040000,1.523,1.5271,1.522,1.5234,0,0
HO.F,60,20210106,050000,1.5233,1.5261,1.5221,1.5232,0,0
HO.F,60,20210106,060000,1.5232,1.5239,1.518,1.5235,0,0
HO.F,60,20210106,070000,1.5233,1.5252,1.5221,1.5237,0,0
HO.F,60,20210106,080000,1.5237,1.5261,1.5212,1.525,0,0
HO.F,60,20210106,090000,1.525,1.5279,1.5217,1.5217,0,0
HO.F,60,20210106,100000,1.5217,1.5299,1.516,1.5174,0,0
HO.F,60,20210106,110000,1.5186,1.5309,1.5164,1.528,0,0
HO.F,60,20210106,120000,1.5277,1.5383,1.5264,1.5289,0,0
HO.F,60,20210106,130000,1.5289,1.5319,1.5179,1.5186,0,0
HO.F,60,20210106,140000,1.5181,1.5253,1.5075,1.5105,0,0
HO.F,60,20210106,150000,1.5095,1.5219,1.5095,1.5172,0,0
HO.F,60,20210106,160000,1.5172,1.5226,1.5137,1.5217,0,0
HO.F,60,20210106,170000,1.5217,1.5336,1.5154,1.5314,0,0
HO.F,60,20210106,180000,1.5314,1.5419,1.5267,1.5392,0,0
HO.F,60,20210106,190000,1.5392,1.5394,1.5281,1.5321,0,0
HO.F,60,20210106,200000,1.5324,1.5372,1.5324,1.5347,0,0
HO.F,60,20210106,210000,1.5347,1.5366,1.5178,1.522,0,0
HO.F,60,20210106,220000,1.522,1.5251,1.5044,1.523,0,0
HO.F,60,20210106,230000,1.523,1.5276,1.5225,1.5259,0,0
HO.F,60,20210106,235900,1.5259,1.5259,1.5259,1.5259,0,0
HO.F,60,20210107,010000,1.5254,1.5259,1.5231,1.5243,0,0
HO.F,60,20210107,020000,1.5243,1.5259,1.5227,1.5238,0,0
HO.F,60,20210107,030000,1.5238,1.5333,1.5238,1.5323,0,0
HO.F,60,20210107,040000,1.5323,1.5368,1.5315,1.5368,0,0
HO.F,60,20210107,050000,1.5368,1.5384,1.5353,1.5382,0,0
HO.F,60,20210107,060000,1.5383,1.5383,1.5349,1.5352,0,0
HO.F,60,20210107,070000,1.5352,1.5368,1.5332,1.5361,0,0
HO.F,60,20210107,080000,1.5361,1.5395,1.5361,1.5393,0,0
HO.F,60,20210107,090000,1.5393,1.5446,1.5376,1.5384,0,0
HO.F,60,20210107,100000,1.5389,1.5408,1.532,1.5391,0,0
HO.F,60,20210107,110000,1.5391,1.5412,1.5318,1.5344,0,0
HO.F,60,20210107,120000,1.5347,1.5427,1.5309,1.5327,0,0
HO.F,60,20210107,130000,1.5325,1.5345,1.5292,1.5309,0,0
HO.F,60,20210107,140000,1.5309,1.5384,1.5292,1.5374,0,0
HO.F,60,20210107,150000,1.5374,1.5398,1.5295,1.5305,0,0
HO.F,60,20210107,160000,1.5305,1.5403,1.5305,1.5387,0,0
HO.F,60,20210107,170000,1.5387,1.5474,1.5333,1.5474,0,0
HO.F,60,20210107,180000,1.5475,1.5497,1.5364,1.538,0,0
HO.F,60,20210107,190000,1.538,1.5428,1.533,1.5335,0,0
HO.F,60,20210107,200000,1.5335,1.5377,1.5298,1.5362,0,0
HO.F,60,20210107,210000,1.5366,1.541,1.5337,1.5407,0,0
HO.F,60,20210107,220000,1.5404,1.5409,1.5379,1.5408,0,0
HO.F,60,20210107,230000,1.5408,1.541,1.538,1.5396,0,0
HO.F,60,20210108,010000,1.5408,1.5419,1.5395,1.5419,0,0
HO.F,60,20210108,020000,1.5419,1.5449,1.5408,1.5431,0,0
HO.F,60,20210108,030000,1.5431,1.5433,1.5378,1.5414,0,0
HO.F,60,20210108,040000,1.5414,1.5474,1.5408,1.5456,0,0
HO.F,60,20210108,050000,1.5456,1.5464,1.5408,1.543,0,0
HO.F,60,20210108,060000,1.5429,1.5437,1.5418,1.5429,0,0
HO.F,60,20210108,070000,1.5429,1.5465,1.5419,1.5446,0,0
HO.F,60,20210108,080000,1.5446,1.5524,1.5446,1.5507,0,0
HO.F,60,20210108,090000,1.5507,1.5536,1.5491,1.5501,0,0
HO.F,60,20210108,100000,1.5501,1.5547,1.5448,1.5503,0,0
HO.F,60,20210108,110000,1.5506,1.5537,1.5458,1.5497,0,0
HO.F,60,20210108,120000,1.5497,1.5564,1.5476,1.5562,0,0
HO.F,60,20210108,130000,1.5562,1.5637,1.5552,1.5637,0,0
HO.F,60,20210108,140000,1.5629,1.5659,1.5602,1.5615,0,0
HO.F,60,20210108,150000,1.5615,1.5669,1.5576,1.559,0,0
HO.F,60,20210108,160000,1.559,1.5642,1.5535,1.5571,0,0
HO.F,60,20210108,170000,1.5571,1.5664,1.5571,1.5659,0,0
HO.F,60,20210108,180000,1.5659,1.5681,1.5638,1.5656,0,0
HO.F,60,20210108,190000,1.5656,1.5709,1.5603,1.5699,0,0
HO.F,60,20210108,200000,1.5699,1.5705,1.5636,1.5704,0,0
HO.F,60,20210108,210000,1.5712,1.5808,1.57,1.5777,0,0
HO.F,60,20210108,220000,1.5777,1.5825,1.5771,1.5815,0,0
HO.F,60,20210108,230000,1.5815,1.5864,1.5815,1.5855,0,0
HO.F,60,20210111,010000,1.584,1.5846,1.576,1.5775,0,0
HO.F,60,20210111,020000,1.5775,1.5793,1.5764,1.5766,0,0
HO.F,60,20210111,030000,1.5766,1.5787,1.5667,1.5697,0,0
HO.F,60,20210111,040000,1.5702,1.5724,1.566,1.569,0,0
HO.F,60,20210111,050000,1.57,1.57,1.5604,1.5631,0,0
HO.F,60,20210111,060000,1.5631,1.5655,1.5622,1.5635,0,0
HO.F,60,20210111,070000,1.5635,1.5674,1.5633,1.5636,0,0
HO.F,60,20210111,080000,1.5637,1.5637,1.558,1.558,0,0
HO.F,60,20210111,090000,1.558,1.5627,1.5549,1.56,0,0
HO.F,60,20210111,100000,1.56,1.5682,1.56,1.5638,0,0
HO.F,60,20210111,110000,1.5634,1.5669,1.5542,1.5549,0,0
HO.F,60,20210111,120000,1.5549,1.559,1.5526,1.5582,0,0
HO.F,60,20210111,130000,1.5582,1.5616,1.5557,1.5605,0,0
HO.F,60,20210111,140000,1.5605,1.5654,1.5605,1.5635,0,0
HO.F,60,20210111,150000,1.5635,1.5635,1.5596,1.5613,0,0
HO.F,60,20210111,160000,1.5613,1.565,1.5558,1.5623,0,0
HO.F,60,20210111,170000,1.5621,1.569,1.5608,1.567,0,0
HO.F,60,20210111,180000,1.567,1.572,1.5654,1.5715,0,0
HO.F,60,20210111,190000,1.5715,1.5776,1.568,1.5757,0,0
HO.F,60,20210111,200000,1.5757,1.5777,1.5682,1.573,0,0
HO.F,60,20210111,210000,1.5729,1.5783,1.5685,1.5693,0,0
HO.F,60,20210111,220000,1.5696,1.5703,1.5654,1.5682,0,0
HO.F,60,20210111,230000,1.569,1.5726,1.5682,1.5716,0,0
HO.F,60,20210112,010000,1.572,1.5726,1.5705,1.5716,0,0
HO.F,60,20210112,020000,1.572,1.5755,1.5707,1.5745,0,0
HO.F,60,20210112,030000,1.5745,1.5766,1.5718,1.5732,0,0
HO.F,60,20210112,040000,1.5732,1.5745,1.5723,1.5728,0,0
HO.F,60,20210112,050000,1.5728,1.5743,1.5723,1.574,0,0
HO.F,60,20210112,060000,1.574,1.5742,1.5718,1.5722,0,0
HO.F,60,20210112,070000,1.5719,1.5792,1.5715,1.5776,0,0
HO.F,60,20210112,080000,1.5772,1.5813,1.5759,1.5802,0,0
HO.F,60,20210112,090000,1.5802,1.5873,1.5799,1.5846,0,0
HO.F,60,20210112,100000,1.5846,1.5869,1.5798,1.5836,0,0
HO.F,60,20210112,110000,1.5836,1.5983,1.5813,1.5983,0,0
HO.F,60,20210112,120000,1.5981,1.6008,1.5936,1.5971,0,0
HO.F,60,20210112,130000,1.5974,1.6008,1.5938,1.5938,0,0
HO.F,60,20210112,140000,1.5938,1.5998,1.5918,1.5937,0,0
HO.F,60,20210112,150000,1.5937,1.5951,1.5873,1.5881,0,0
HO.F,60,20210112,160000,1.5881,1.5917,1.5832,1.5845,0,0
HO.F,60,20210112,170000,1.5845,1.5982,1.5836,1.5951,0,0
HO.F,60,20210112,180000,1.5959,1.5994,1.5944,1.5974,0,0
HO.F,60,20210112,190000,1.5974,1.5993,1.5926,1.5978,0,0
HO.F,60,20210112,200000,1.5978,1.5998,1.5934,1.5989,0,0
HO.F,60,20210112,210000,1.5985,1.5992,1.5959,1.5972,0,0
HO.F,60,20210112,220000,1.5972,1.5991,1.597,1.5976,0,0
HO.F,60,20210112,230000,1.5976,1.6021,1.5976,1.6,0,0
HO.F,60,20210113,010000,1.6015,1.6025,1.5996,1.6015,0,0
HO.F,60,20210113,020000,1.6015,1.6052,1.6015,1.604,0,0
HO.F,60,20210113,030000,1.6043,1.6103,1.6029,1.6079,0,0
HO.F,60,20210113,040000,1.6079,1.6105,1.6077,1.6098,0,0
HO.F,60,20210113,050000,1.6094,1.615,1.6088,1.6147,0,0
HO.F,60,20210113,060000,1.6147,1.6156,1.6125,1.6127,0,0
HO.F,60,20210113,070000,1.6127,1.6132,1.6103,1.6119,0,0
HO.F,60,20210113,080000,1.6119,1.6124,1.6079,1.6109,0,0
HO.F,60,20210113,090000,1.6107,1.612,1.6042,1.6059,0,0
HO.F,60,20210113,100000,1.6061,1.6096,1.602,1.6062,0,0
HO.F,60,20210113,110000,1.6061,1.6101,1.6026,1.6048,0,0
HO.F,60,20210113,120000,1.6048,1.6065,1.5997,1.603,0,0
HO.F,60,20210113,130000,1.603,1.6038,1.5978,1.6012,0,0
HO.F,60,20210113,140000,1.6012,1.6045,1.6011,1.6035,0,0
HO.F,60,20210113,150000,1.603,1.6083,1.603,1.6065,0,0
HO.F,60,20210113,160000,1.6063,1.6071,1.5831,1.5875,0,0
HO.F,60,20210113,170000,1.5875,1.6006,1.5865,1.5976,0,0
HO.F,60,20210113,180000,1.5976,1.5991,1.5911,1.593,0,0
HO.F,60,20210113,190000,1.5928,1.5945,1.5873,1.5901,0,0
HO.F,60,20210113,200000,1.5901,1.5963,1.5894,1.5952,0,0
HO.F,60,20210113,210000,1.5951,1.6002,1.5943,1.5983,0,0
HO.F,60,20210113,220000,1.5983,1.5994,1.5956,1.5969,0,0
HO.F,60,20210113,230000,1.5969,1.5981,1.5963,1.5971,0,0
HO.F,60,20210114,010000,1.5963,1.598,1.5946,1.5954,0,0
HO.F,60,20210114,020000,1.5953,1.5973,1.5946,1.596,0,0
HO.F,60,20210114,030000,1.596,1.5989,1.5949,1.5964,0,0
