<TICKER>,<PER>,<DATE>,<TIME>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>,<OPENINT>
USDCHF,60,20210112,030000,0.89001,0.89131,0.88996,0.89081,0,0
USDCHF,60,20210112,040000,0.8908,0.8911,0.89066,0.89099,0,0
USDCHF,60,20210112,050000,0.891,0.89124,0.89092,0.89115,0,0
USDCHF,60,20210112,060000,0.89119,0.89163,0.89114,0.89134,0,0
USDCHF,60,20210112,070000,0.89135,0.89152,0.89061,0.89072,0,0
USDCHF,60,20210112,080000,0.89069,0.89084,0.8903,0.89037,0,0
USDCHF,60,20210112,090000,0.89043,0.8907,0.88961,0.8899,0,0
USDCHF,60,20210112,100000,0.8899,0.89062,0.88966,0.89045,0,0
USDCHF,60,20210112,110000,0.89048,0.89094,0.88906,0.88988,0,0
USDCHF,60,20210112,120000,0.8899,0.89069,0.88973,0.89022,0,0
USDCHF,60,20210112,130000,0.89021,0.89037,0.88919,0.88978,0,0
USDCHF,60,20210112,140000,0.8898,0.89039,0.88937,0.88975,0,0
USDCHF,60,20210112,150000,0.88977,0.89062,0.88892,0.89013,0,0
USDCHF,60,20210112,160000,0.8902,0.89081,0.8896,0.88988,0,0
USDCHF,60,20210112,170000,0.88993,0.89013,0.88908,0.88952,0,0
USDCHF,60,20210112,180000,0.88957,0.89035,0.8892,0.88938,0,0
USDCHF,60,20210112,190000,0.88935,0.88962,0.88885,0.88899,0,0
USDCHF,60,20210112,200000,0.88902,0.88918,0.88728,0.88768,0,0
USDCHF,60,20210112,210000,0.88767,0.88767,0.88651,0.88689,0,0
USDCHF,60,20210112,220000,0.88695,0.88701,0.88615,0.88623,0,0
USDCHF,60,20210112,230000,0.88625,0.88653,0.88611,0.88641,0,0
USDCHF,60,20210112,235900,0.88645,0.887,0.88645,0.88673,0,0
USDCHF,60,20210113,010000,0.88672,0.88672,0.88614,0.88614,0,0
USDCHF,60,20210113,020000,0.88613,0.88639,0.88581,0.88616,0,0
USDCHF,60,20210113,030000,0.88624,0.88653,0.88569,0.88584,0,0
USDCHF,60,20210113,040000,0.88584,0.88601,0.88562,0.88584,0,0
USDCHF,60,20210113,050000,0.88584,0.88584,0.88561,0.88575,0,0
USDCHF,60,20210113,060000,0.88576,0.88613,0.88565,0.88608,0,0
USDCHF,60,20210113,070000,0.88612,0.88629,0.88585,0.88611,0,0
USDCHF,60,20210113,080000,0.88611,0.88612,0.88559,0.88575,0,0
USDCHF,60,20210113,090000,0.88572,0.88662,0.88496,0.88662,0,0
USDCHF,60,20210113,100000,0.88662,0.88732,0.88615,0.88706,0,0
USDCHF,60,20210113,110000,0.88705,0.88831,0.88682,0.8873,0,0
USDCHF,60,20210113,120000,0.8873,0.88842,0.88708,0.88827,0,0
USDCHF,60,20210113,130000,0.88821,0.88896,0.88777,0.88883,0,0
USDCHF,60,20210113,140000,0.88882,0.88894,0.88798,0.88827,0,0
USDCHF,60,20210113,150000,0.88827,0.88878,0.88751,0.88838,0,0
USDCHF,60,20210113,160000,0.88836,0.88876,0.88714,0.88747,0,0
USDCHF,60,20210113,170000,0.88749,0.88799,0.88557,0.88768,0,0
USDCHF,60,20210113,180000,0.88769,0.88807,0.88729,0.88749,0,0
USDCHF,60,20210113,190000,0.8875,0.88843,0.88705,0.8872,0,0
USDCHF,60,20210113,200000,0.88721,0.88773,0.88643,0.88763,0,0
USDCHF,60,20210113,210000,0.88767,0.88799,0.88746,0.88797,0,0
USDCHF,60,20210113,220000,0.88794,0.88814,0.88765,0.88774,0,0
USDCHF,60,20210113,230000,0.88775,0.88797,0.88751,0.88782,0,0
USDCHF,60,20210113,235900,0.8878,0.88805,0.88737,0.88779,0,0
USDCHF,60,20210114,010000,0.88777,0.88786,0.88701,0.88716,0,0
USDCHF,60,20210114,020000,0.88716,0.88737,0.88671,0.88726,0,0
USDCHF,60,20210114,030000,0.88727,0.8873,0.88671,0.88713,0,0
USDCHF,60,20210114,040000,0.88714,0.88923,0.88711,0.88789,0,0
USDCHF,60,20210114,050000,0.88789,0.8887,0.88776,0.88835,0,0
USDCHF,60,20210114,060000,0.88835,0.88844,0.88771,0.88773,0,0
USDCHF,60,20210114,070000,0.88773,0.88799,0.88729,0.88729,0,0
USDCHF,60,20210114,080000,0.88729,0.88766,0.88723,0.88764,0,0
USDCHF,60,20210114,090000,0.88761,0.88833,0.88731,0.8878,0,0
USDCHF,60,20210114,100000,0.88781,0.88795,0.88646,0.88662,0,0
USDCHF,60,20210114,110000,0.88671,0.88774,0.88662,0.88726,0,0
USDCHF,60,20210114,120000,0.88726,0.88918,0.88717,0.88813,0,0
USDCHF,60,20210114,130000,0.88812,0.88979,0.88812,0.88958,0,0
USDCHF,60,20210114,140000,0.88958,0.89088,0.88936,0.8907,0,0
USDCHF,60,20210114,150000,0.8907,0.89174,0.89008,0.89039,0,0
USDCHF,60,20210114,160000,0.89039,0.89065,0.88967,0.88974,0,0
USDCHF,60,20210114,170000,0.88975,0.89052,0.88858,0.88886,0,0
USDCHF,60,20210114,180000,0.88893,0.88904,0.88675,0.88705,0,0
USDCHF,60,20210114,190000,0.88704,0.88772,0.88561,0.8863,0,0
USDCHF,60,20210114,200000,0.88637,0.88787,0.88635,0.88784,0,0
USDCHF,60,20210114,210000,0.88784,0.88818,0.88758,0.88786,0,0
USDCHF,60,20210114,220000,0.88793,0.88794,0.88699,0.88712,0,0
USDCHF,60,20210114,230000,0.88709,0.88826,0.88709,0.88809,0,0
USDCHF,60,20210114,235900,0.88838,0.88838,0.88796,0.88822,0,0
USDCHF,60,20210115,010000,0.88822,0.8884,0.88801,0.88835,0,0
USDCHF,60,20210115,020000,0.88838,0.8884,0.88758,0.88809,0,0
USDCHF,60,20210115,030000,0.8881,0.88828,0.88779,0.88822,0,0
USDCHF,60,20210115,040000,0.88822,0.88857,0.88808,0.88809,0,0
USDCHF,60,20210115,050000,0.88809,0.88853,0.88793,0.88844,0,0
USDCHF,60,20210115,060000,0.88844,0.88896,0.88838,0.88861,0,0
USDCHF,60,20210115,070000,0.88862,0.88954,0.88848,0.88922,0,0
USDCHF,60,20210115,080000,0.88919,0.88938,0.88863,0.8887,0,0
USDCHF,60,20210115,090000,0.88869,0.88874,0.8874,0.88812,0,0
USDCHF,60,20210115,100000,0.88815,0.88927,0.8878,0.888,0,0
USDCHF,60,20210115,110000,0.888,0.88817,0.8873,0.88735,0,0
USDCHF,60,20210115,120000,0.88735,0.8877,0.88697,0.88741,0,0
USDCHF,60,20210115,130000,0.88739,0.88774,0.88696,0.88762,0,0
USDCHF,60,20210115,140000,0.88759,0.88836,0.88759,0.88826,0,0
USDCHF,60,20210115,150000,0.8883,0.88903,0.88706,0.88822,0,0
USDCHF,60,20210115,160000,0.88816,0.88952,0.88802,0.88938,0,0
USDCHF,60,20210115,170000,0.88939,0.89051,0.88908,0.88997,0,0
USDCHF,60,20210115,180000,0.88992,0.8905,0.88932,0.88958,0,0
USDCHF,60,20210115,190000,0.88955,0.89026,0.88952,0.88994,0,0
USDCHF,60,20210115,200000,0.89,0.89099,0.89,0.89091,0,0
USDCHF,60,20210115,210000,0.89092,0.89115,0.89065,0.89109,0,0
USDCHF,60,20210115,220000,0.8911,0.89124,0.89089,0.89123,0,0
USDCHF,60,20210115,230000,0.89124,0.89127,0.89121,0.89125,0,0
USDCHF,60,20210118,010000,0.8909,0.89254,0.89064,0.89253,0,0
USDCHF,60,20210118,020000,0.89255,0.89255,0.89128,0.89142,0,0
USDCHF,60,20210118,030000,0.89142,0.89157,0.89099,0.89108,0,0
USDCHF,60,20210118,040000,0.89108,0.8914,0.89078,0.89091,0,0
USDCHF,60,20210118,050000,0.89091,0.89176,0.89091,0.89135,0,0
USDCHF,60,20210118,060000,0.89134,0.89212,0.89132,0.89197,0,0
USDCHF,60,20210118,070000,0.89197,0.89197,0.89132,0.8914,0,0
USDCHF,60,20210118,080000,0.8914,0.89167,0.89125,0.8913,0,0
USDCHF,60,20210118,090000,0.89126,0.89184,0.89088,0.89182,0,0
USDCHF,60,20210118,100000,0.89188,0.89195,0.891,0.89192,0,0
USDCHF,60,20210118,110000,0.89191,0.89245,0.89139,0.89139,0,0
USDCHF,60,20210118,120000,0.89139,0.89203,0.89076,0.89077,0,0
USDCHF,60,20210118,130000,0.89079,0.89098,0.88986,0.89053,0,0
USDCHF,60,20210118,140000,0.8905,0.89144,0.89039,0.89136,0,0
USDCHF,60,20210118,150000,0.89132,0.89156,0.89079,0.89122,0,0
USDCHF,60,20210118,160000,0.89121,0.89171,0.89068,0.8909,0,0
USDCHF,60,20210118,170000,0.8909,0.89147,0.89045,0.89053,0,0
USDCHF,60,20210118,180000,0.89053,0.89091,0.8904,0.8907,0,0
USDCHF,60,20210118,190000,0.8907,0.89139,0.8907,0.89125,0,0
USDCHF,60,20210118,200000,0.89128,0.89128,0.89091,0.89099,0,0
USDCHF,60,20210118,210000,0.89099,0.89099,0.89066,0.89082,0,0
USDCHF,60,20210118,220000,0.89077,0.89092,0.89071,0.89078,0,0
USDCHF,60,20210118,230000,0.89077,0.89124,0.89063,0.89078,0,0
USDCHF,60,20210118,235900,0.89081,0.89097,0.89045,0.89071,0,0
USDCHF,60,20210119,010000,0.89076,0.89115,0.89076,0.89096,0,0
USDCHF,60,20210119,020000,0.89096,0.89098,0.8902,0.89072,0,0
USDCHF,60,20210119,030000,0.89076,0.8909,0.89032,0.89047,0,0
USDCHF,60,20210119,040000,0.89048,0.89072,0.89017,0.89066,0,0
USDCHF,60,20210119,050000,0.89066,0.89085,0.89053,0.89071,0,0
USDCHF,60,20210119,060000,0.89069,0.89103,0.89069,0.89086,0,0
USDCHF,60,20210119,070000,0.89087,0.89127,0.89077,0.89088,0,0
USDCHF,60,20210119,080000,0.89088,0.89105,0.89065,0.89066,0,0
USDCHF,60,20210119,090000,0.89059,0.89168,0.89015,0.89036,0,0
USDCHF,60,20210119,100000,0.89024,0.8903,0.88875,0.88954,0,0
USDCHF,60,20210119,110000,0.88957,0.88985,0.88802,0.88805,0,0
USDCHF,60,20210119,120000,0.88815,0.88819,0.88677,0.88713,0,0
USDCHF,60,20210119,130000,0.88712,0.88808,0.8868,0.88806,0,0
USDCHF,60,20210119,140000,0.88799,0.88851,0.88781,0.88804,0,0
USDCHF,60,20210119,150000,0.88804,0.88837,0.88645,0.88735,0,0
USDCHF,60,20210119,160000,0.88741,0.88842,0.88696,0.8882,0,0
USDCHF,60,20210119,170000,0.88815,0.88864,0.88756,0.88831,0,0
USDCHF,60,20210119,180000,0.88834,0.88924,0.8878,0.8888,0,0
USDCHF,60,20210119,190000,0.8888,0.88921,0.88861,0.88896,0,0
USDCHF,60,20210119,200000,0.88897,0.88923,0.88863,0.88917,0,0
USDCHF,60,20210119,210000,0.88916,0.88945,0.88844,0.88856,0,0
USDCHF,60,20210119,220000,0.88869,0.88893,0.8885,0.8886,0,0
USDCHF,60,20210119,230000,0.88859,0.88884,0.88841,0.88866,0,0
USDCHF,60,20210119,235900,0.8885,0.88885,0.88839,0.8886,0,0
USDCHF,60,20210120,010000,0.88856,0.88871,0.88803,0.88811,0,0
USDCHF,60,20210120,020000,0.88811,0.8887,0.88749,0.88779,0,0
USDCHF,60,20210120,030000,0.88779,0.88819,0.88756,0.88781,0,0
USDCHF,60,20210120,040000,0.8878,0.88788,0.88739,0.88767,0,0
USDCHF,60,20210120,050000,0.88771,0.88787,0.88746,0.88771,0,0
USDCHF,60,20210120,060000,0.88772,0.88806,0.88756,0.88796,0,0
USDCHF,60,20210120,070000,0.88795,0.8882,0.88771,0.88789,0,0
USDCHF,60,20210120,080000,0.88789,0.88815,0.88723,0.88808,0,0
USDCHF,60,20210120,090000,0.88814,0.88819,0.88707,0.88735,0,0
USDCHF,60,20210120,100000,0.8874,0.88841,0.88673,0.8881,0,0
USDCHF,60,20210120,110000,0.8881,0.88912,0.88803,0.88866,0,0
USDCHF,60,20210120,120000,0.88865,0.88969,0.88863,0.8892,0,0
USDCHF,60,20210120,130000,0.8892,0.88997,0.88897,0.88973,0,0
USDCHF,60,20210120,140000,0.88974,0.89094,0.88956,0.89059,0,0
USDCHF,60,20210120,150000,0.89058,0.89102,0.88999,0.89015,0,0
USDCHF,60,20210120,160000,0.89017,0.89204,0.89007,0.89189,0,0
USDCHF,60,20210120,170000,0.89193,0.89193,0.88863,0.89031,0,0
USDCHF,60,20210120,180000,0.89024,0.89121,0.88954,0.88983,0,0
USDCHF,60,20210120,190000,0.88979,0.89057,0.88954,0.89027,0,0
USDCHF,60,20210120,200000,0.89026,0.8904,0.88975,0.88988,0,0
USDCHF,60,20210120,210000,0.88985,0.89016,0.88967,0.88983,0,0
USDCHF,60,20210120,220000,0.88984,0.89003,0.88942,0.88943,0,0
USDCHF,60,20210120,230000,0.88943,0.88977,0.88943,0.88971,0,0
USDCHF,60,20210120,235900,0.88977,0.89025,0.88936,0.88945,0,0
USDCHF,60,20210121,010000,0.88951,0.88956,0.88887,0.88938,0,0
USDCHF,60,20210121,020000,0.88937,0.88996,0.88919,0.88945,0,0
USDCHF,60,20210121,030000,0.88939,0.88952,0.88852,0.8889,0,0
USDCHF,60,20210121,040000,0.88891,0.88912,0.88842,0.88892,0,0
USDCHF,60,20210121,050000,0.88892,0.88892,0.88851,0.88868,0,0
USDCHF,60,20210121,060000,0.88868,0.88902,0.8886,0.88881,0,0
USDCHF,60,20210121,070000,0.88879,0.88891,0.88834,0.88862,0,0
USDCHF,60,20210121,080000,0.88863,0.88901,0.88845,0.88874,0,0
USDCHF,60,20210121,090000,0.88876,0.88971,0.88862,0.88954,0,0
USDCHF,60,20210121,100000,0.88953,0.88953,0.8863,0.88729,0,0
USDCHF,60,20210121,110000,0.88729,0.88801,0.8865,0.88737,0,0
USDCHF,60,20210121,120000,0.8874,0.88789,0.88684,0.88756,0,0
USDCHF,60,20210121,130000,0.88756,0.88809,0.88637,0.88646,0,0
USDCHF,60,20210121,140000,0.88647,0.88693,0.88622,0.88673,0,0
USDCHF,60,20210121,150000,0.88674,0.88692,0.88517,0.88686,0,0
USDCHF,60,20210121,160000,0.88697,0.88744,0.88557,0.88582,0,0
USDCHF,60,20210121,170000,0.8858,0.88638,0.88486,0.88621,0,0
USDCHF,60,20210121,180000,0.88617,0.88728,0.88572,0.88699,0,0
USDCHF,60,20210121,190000,0.88699,0.88718,0.88621,0.88637,0,0
USDCHF,60,20210121,200000,0.88635,0.8864,0.88566,0.88572,0,0
USDCHF,60,20210121,210000,0.88572,0.88582,0.88526,0.8855,0,0
USDCHF,60,20210121,220000,0.88549,0.88572,0.88487,0.88496,0,0
USDCHF,60,20210121,230000,0.88495,0.88546,0.88495,0.88522,0,0
USDCHF,60,20210121,235900,0.88521,0.8853,0.88495,0.8851,0,0
USDCHF,60,20210122,010000,0.8852,0.88545,0.88497,0.88542,0,0
USDCHF,60,20210122,020000,0.88541,0.88545,0.8847,0.88519,0,0
USDCHF,60,20210122,030000,0.88518,0.88567,0.88517,0.88517,0,0
USDCHF,60,20210122,040000,0.88518,0.88537,0.88484,0.885,0,0
USDCHF,60,20210122,050000,0.885,0.88502,0.88474,0.88492,0,0
USDCHF,60,20210122,060000,0.88492,0.8853,0.88476,0.88485,0,0
USDCHF,60,20210122,070000,0.88485,0.8857,0.8848,0.88502,0,0
USDCHF,60,20210122,080000,0.88505,0.88553,0.88505,0.88525,0,0
USDCHF,60,20210122,090000,0.88525,0.88595,0.88525,0.88554,0,0
USDCHF,60,20210122,100000,0.88547,0.88621,0.88429,0.88442,0,0
USDCHF,60,20210122,110000,0.88448,0.88572,0.88387,0.88486,0,0
USDCHF,60,20210122,120000,0.88489,0.88524,0.8845,0.88519,0,0
USDCHF,60,20210122,130000,0.88512,0.88515,0.88436,0.88485,0,0
USDCHF,60,20210122,140000,0.88492,0.88599,0.88466,0.88582,0,0
USDCHF,60,20210122,150000,0.88582,0.88633,0.88539,0.88581,0,0
USDCHF,60,20210122,160000,0.88582,0.88662,0.88489,0.88493,0,0
USDCHF,60,20210122,170000,0.88496,0.88607,0.88436,0.88546,0,0
USDCHF,60,20210122,180000,0.88544,0.88553,0.88492,0.88544,0,0
USDCHF,60,20210122,190000,0.88545,0.88605,0.88528,0.88594,0,0
USDCHF,60,20210122,200000,0.88596,0.8861,0.88565,0.8858,0,0
USDCHF,60,20210122,210000,0.88579,0.88618,0.88554,0.88618,0,0
USDCHF,60,20210122,220000,0.88612,0.88617,0.88524,0.88544,0,0
USDCHF,60,20210122,230000,0.88547,0.88555,0.88547,0.88555,0,0
USDCHF,60,20210125,010000,0.88568,0.88569,0.88535,0.88562,0,0
USDCHF,60,20210125,020000,0.88562,0.88578,0.88512,0.88539,0,0
USDCHF,60,20210125,030000,0.88538,0.88615,0.88533,0.88588,0,0
USDCHF,60,20210125,040000,0.88588,0.88588,0.88514,0.8855,0,0
USDCHF,60,20210125,050000,0.88552,0.88552,0.88514,0.88521,0,0
USDCHF,60,20210125,060000,0.88525,0.8853,0.88492,0.88527,0,0
USDCHF,60,20210125,070000,0.88528,0.88531,0.88495,0.88498,0,0
USDCHF,60,20210125,080000,0.88497,0.88556,0.88483,0.88544,0,0
USDCHF,60,20210125,090000,0.88542,0.88561,0.8848,0.88506,0,0
USDCHF,60,20210125,100000,0.88507,0.88638,0.88488,0.88574,0,0
USDCHF,60,20210125,110000,0.88576,0.88736,0.88575,0.88717,0,0
USDCHF,60,20210125,120000,0.88716,0.88769,0.88639,0.88651,0,0
USDCHF,60,20210125,130000,0.88647,0.88674,0.88607,0.88632,0,0
USDCHF,60,20210125,140000,0.88637,0.88679,0.88617,0.88662,0,0
USDCHF,60,20210125,150000,0.88665,0.88748,0.88625,0.88718,0,0
USDCHF,60,20210125,160000,0.88716,0.88895,0.88677,0.88888,0,0
USDCHF,60,20210125,170000,0.88888,0.88925,0.88824,0.88864,0,0
USDCHF,60,20210125,180000,0.88862,0.88929,0.88819,0.88835,0,0
USDCHF,60,20210125,190000,0.88834,0.88842,0.88789,0.88803,0,0
USDCHF,60,20210125,200000,0.88803,0.88836,0.8879,0.88798,0,0
USDCHF,60,20210125,210000,0.88798,0.88845,0.88786,0.88819,0,0
USDCHF,60,20210125,220000,0.88819,0.88846,0.88805,0.88805,0,0
USDCHF,60,20210125,230000,0.88806,0.88829,0.88796,0.88823,0,0
USDCHF,60,20210125,235900,0.88851,0.8887,0.88787,0.88802,0,0
USDCHF,60,20210126,010000,0.88796,0.8884,0.8879,0.88809,0,0
USDCHF,60,20210126,020000,0.88809,0.8886,0.88808,0.8885,0,0
USDCHF,60,20210126,030000,0.8885,0.88866,0.88787,0.88788,0,0
USDCHF,60,20210126,040000,0.88787,0.88823,0.88775,0.88818,0,0
USDCHF,60,20210126,050000,0.88818,0.8884,0.88809,0.88827,0,0
USDCHF,60,20210126,060000,0.88827,0.8889,0.8882,0.88882,0,0
USDCHF,60,20210126,070000,0.88882,0.88905,0.88864,0.88874,0,0
USDCHF,60,20210126,080000,0.88874,0.88913,0.88855,0.88895,0,0
USDCHF,60,20210126,090000,0.88895,0.8896,0.88879,0.88946,0,0
USDCHF,60,20210126,100000,0.88944,0.88956,0.88824,0.88852,0,0
USDCHF,60,20210126,110000,0.88849,0.88946,0.88848,0.88921,0,0
USDCHF,60,20210126,120000,0.88921,0.88951,0.88862,0.88948,0,0
USDCHF,60,20210126,130000,0.88943,0.88948,0.88826,0.88865,0,0
USDCHF,60,20210126,140000,0.88865,0.88883,0.88825,0.88836,0,0
USDCHF,60,20210126,150000,0.88841,0.88867,0.88748,0.88784,0,0
USDCHF,60,20210126,160000,0.88784,0.88819,0.88731,0.88747,0,0
USDCHF,60,20210126,170000,0.88743,0.88768,0.88669,0.88724,0,0
USDCHF,60,20210126,180000,0.88724,0.88851,0.88704,0.88812,0,0
USDCHF,60,20210126,190000,0.88811,0.88812,0.88708,0.88721,0,0
USDCHF,60,20210126,200000,0.8872,0.8872,0.88675,0.88688,0,0
USDCHF,60,20210126,210000,0.88688,0.88712,0.88632,0.88658,0,0
USDCHF,60,20210126,220000,0.88661,0.88661,0.88622,0.88623,0,0
USDCHF,60,20210126,230000,0.88623,0.88687,0.88611,0.88685,0,0
USDCHF,60,20210126,235900,0.88667,0.8873,0.88658,0.88694,0,0
USDCHF,60,20210127,010000,0.8869,0.887,0.88659,0.88664,0,0
USDCHF,60,20210127,020000,0.88664,0.88678,0.88617,0.88671,0,0
USDCHF,60,20210127,030000,0.88671,0.88693,0.8864,0.88664,0,0
USDCHF,60,20210127,040000,0.88663,0.88691,0.88658,0.88664,0,0
USDCHF,60,20210127,050000,0.88664,0.8869,0.8865,0.8869,0,0
USDCHF,60,20210127,060000,0.8869,0.88707,0.88671,0.88676,0,0
USDCHF,60,20210127,070000,0.88676,0.88687,0.88622,0.88634,0,0
USDCHF,60,20210127,080000,0.88635,0.88678,0.88619,0.88655,0,0
USDCHF,60,20210127,090000,0.88652,0.88697,0.88632,0.88656,0,0
USDCHF,60,20210127,100000,0.88661,0.88734,0.88623,0.88729,0,0
USDCHF,60,20210127,110000,0.8873,0.88894,0.88718,0.88843,0,0
USDCHF,60,20210127,120000,0.88842,0.88865,0.8874,0.88758,0,0
USDCHF,60,20210127,130000,0.88758,0.88851,0.88753,0.88844,0,0
USDCHF,60,20210127,140000,0.88843,0.88899,0.88818,0.88887,0,0
USDCHF,60,20210127,150000,0.88887,0.88961,0.88791,0.88866,0,0
USDCHF,60,20210127,160000,0.88867,0.89174,0.88861,0.89092,0,0
USDCHF,60,20210127,170000,0.89096,0.89103,0.8891,0.88949,0,0
USDCHF,60,20210127,180000,0.88949,0.88961,0.88852,0.88905,0,0
USDCHF,60,20210127,190000,0.88904,0.88938,0.88797,0.88801,0,0
USDCHF,60,20210127,200000,0.88805,0.88849,0.88789,0.88789,0,0
USDCHF,60,20210127,210000,0.8878,0.88944,0.88751,0.88931,0,0
USDCHF,60,20210127,220000,0.88934,0.88961,0.88884,0.88893,0,0
USDCHF,60,20210127,230000,0.88887,0.88902,0.88834,0.8886,0,0
USDCHF,60,20210127,235900,0.88869,0.88921,0.88859,0.88866,0,0
USDCHF,60,20210128,010000,0.88863,0.88974,0.8886,0.88929,0,0
USDCHF,60,20210128,020000,0.88929,0.8904,0.88915,0.88996,0,0
USDCHF,60,20210128,030000,0.88997,0.89003,0.88908,0.88942,0,0
USDCHF,60,20210128,040000,0.88944,0.88984,0.88916,0.88952,0,0
USDCHF,60,20210128,050000,0.88952,0.88981,0.88946,0.8895,0,0
USDCHF,60,20210128,060000,0.8895,0.88963,0.88929,0.88939,0,0
USDCHF,60,20210128,070000,0.88935,0.88944,0.88872,0.88872,0,0
USDCHF,60,20210128,080000,0.88872,0.88927,0.88872,0.88884,0,0
USDCHF,60,20210128,090000,0.88884,0.89049,0.88884,0.88977,0,0
USDCHF,60,20210128,100000,0.88975,0.89072,0.88849,0.89064,0,0
USDCHF,60,20210128,110000,0.89067,0.89076,0.88925,0.88972,0,0
USDCHF,60,20210128,120000,0.88966,0.89028,0.88927,0.88948,0,0
USDCHF,60,20210128,130000,0.88959,0.89095,0.88955,0.89044,0,0
USDCHF,60,20210128,140000,0.89044,0.89116,0.88996,0.89101,0,0
USDCHF,60,20210128,150000,0.891,0.89187,0.88909,0.88909,0,0
USDCHF,60,20210128,160000,0.88912,0.88945,0.88781,0.88823,0,0
USDCHF,60,20210128,170000,0.88822,0.88861,0.887,0.88852,0,0
USDCHF,60,20210128,180000,0.8885,0.88883,0.88822,0.8887,0,0
USDCHF,60,20210128,190000,0.88871,0.88875,0.88788,0.88827,0,0
USDCHF,60,20210128,200000,0.88828,0.88828,0.8875,0.88778,0,0
USDCHF,60,20210128,210000,0.88777,0.88785,0.88729,0.88775,0,0
USDCHF,60,20210128,220000,0.88774,0.88836,0.8875,0.88833,0,0
USDCHF,60,20210128,230000,0.88829,0.8888,0.88822,0.88857,0,0
USDCHF,60,20210128,235900,0.88888,0.8892,0.88802,0.88853,0,0
USDCHF,60,20210129,010000,0.88856,0.88881,0.88836,0.8886,0,0
USDCHF,60,20210129,020000,0.8886,0.8896,0.88842,0.8894,0,0
USDCHF,60,20210129,030000,0.88944,0.8896,0.88883,0.8893,0,0
USDCHF,60,20210129,040000,0.8893,0.88971,0.88922,0.88959,0,0
USDCHF,60,20210129,050000,0.88959,0.88997,0.88937,0.88993,0,0
USDCHF,60,20210129,060000,0.88994,0.89009,0.8896,0.88977,0,0
USDCHF,60,20210129,070000,0.88977,0.88986,0.88944,0.88948,0,0
USDCHF,60,20210129,080000,0.88946,0.88961,0.88892,0.88893,0,0
USDCHF,60,20210129,090000,0.88897,0.88967,0.88896,0.8895,0,0
USDCHF,60,20210129,100000,0.8894,0.89001,0.88843,0.88882,0,0
USDCHF,60,20210129,110000,0.88881,0.89015,0.88881,0.88937,0,0
USDCHF,60,20210129,120000,0.88936,0.88994,0.88846,0.88846,0,0
USDCHF,60,20210129,130000,0.88848,0.88915,0.88836,0.88897,0,0
USDCHF,60,20210129,140000,0.88898,0.88898,0.88756,0.88897,0,0
USDCHF,60,20210129,150000,0.88898,0.88995,0.88782,0.88808,0,0
USDCHF,60,20210129,160000,0.888,0.88875,0.88746,0.88852,0,0
USDCHF,60,20210129,170000,0.8887,0.89081,0.88851,0.88948,0,0
USDCHF,60,20210129,180000,0.88948,0.89073,0.88924,0.89061,0,0
USDCHF,60,20210129,190000,0.89059,0.89075,0.88976,0.89051,0,0
USDCHF,60,20210129,200000,0.89056,0.89111,0.89025,0.89056,0,0
USDCHF,60,20210129,210000,0.89056,0.89073,0.89019,0.89073,0,0
USDCHF,60,20210129,220000,0.89083,0.89083,0.8903,0.89079,0,0
USDCHF,60,20210129,230000,0.89078,0.89078,0.89055,0.89077,0,0
USDCHF,60,20210201,010000,0.89032,0.89195,0.89008,0.89149,0,0
USDCHF,60,20210201,020000,0.89156,0.89169,0.8909,0.8909,0,0
USDCHF,60,20210201,030000,0.8909,0.89138,0.89059,0.89121,0,0
USDCHF,60,20210201,040000,0.89119,0.89192,0.89111,0.89187,0,0
USDCHF,60,20210201,050000,0.89184,0.89212,0.89161,0.89171,0,0
USDCHF,60,20210201,060000,0.89171,0.89199,0.89152,0.89194,0,0
USDCHF,60,20210201,070000,0.89194,0.89204,0.8916,0.89177,0,0
USDCHF,60,20210201,080000,0.89176,0.89183,0.89142,0.89155,0,0
USDCHF,60,20210201,090000,0.89156,0.89223,0.8915,0.89194,0,0
USDCHF,60,20210201,100000,0.89192,0.89515,0.89137,0.89515,0,0
USDCHF,60,20210201,110000,0.89516,0.89573,0.89415,0.89482,0,0
USDCHF,60,20210201,120000,0.89486,0.8965,0.89472,0.8957,0,0
USDCHF,60,20210201,130000,0.89572,0.89617,0.89499,0.8952,0,0
USDCHF,60,20210201,140000,0.8952,0.89554,0.89456,0.89541,0,0
USDCHF,60,20210201,150000,0.89535,0.8961,0.89495,0.89586,0,0
USDCHF,60,20210201,160000,0.8958,0.89587,0.89441,0.89518,0,0
USDCHF,60,20210201,170000,0.8951,0.89587,0.89418,0.89563,0,0
USDCHF,60,20210201,180000,0.89562,0.89666,0.89537,0.89662,0,0
USDCHF,60,20210201,190000,0.89662,0.89688,0.89628,0.89647,0,0
USDCHF,60,20210201,200000,0.89647,0.89697,0.8959,0.89673,0,0
USDCHF,60,20210201,210000,0.89673,0.89694,0.89618,0.89687,0,0
USDCHF,60,20210201,220000,0.89681,0.89727,0.89655,0.89727,0,0
USDCHF,60,20210201,230000,0.89729,0.89729,0.89687,0.89715,0,0
USDCHF,60,20210201,235900,0.89732,0.89755,0.89664,0.89701,0,0
USDCHF,60,20210202,010000,0.89701,0.89706,0.89645,0.89657,0,0
USDCHF,60,20210202,020000,0.89657,0.89707,0.89657,0.89675,0,0
