<TICKER>,<PER>,<DATE>,<TIME>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>,<OPENINT>
GC.F,60,20210114,120000,1840.5,1841,1837.7,1838.75,0,0
GC.F,60,20210114,130000,1838.75,1842.4,1836.8,1842.1,0,0
GC.F,60,20210114,140000,1842.1,1844.4,1838.45,1840.1,0,0
GC.F,60,20210114,150000,1840.1,1843.4,1836.95,1843.25,0,0
GC.F,60,20210114,160000,1843.25,1851.65,1842.5,1844.5,0,0
GC.F,60,20210114,170000,1844.5,1847.75,1840.9,1847.5,0,0
GC.F,60,20210114,180000,1847.5,1850.4,1846.2,1847.85,0,0
GC.F,60,20210114,190000,1847.85,1855.55,1845.1,1855.2,0,0
GC.F,60,20210114,200000,1855.2,1857,1848.9,1849.2,0,0
GC.F,60,20210114,210000,1849.2,1850.3,1843.55,1844.1,0,0
GC.F,60,20210114,220000,1844.1,1847.95,1844.1,1847.7,0,0
GC.F,60,20210114,230000,1847.7,1848.7,1845.65,1846.1,0,0
GC.F,60,20210114,235900,1846.1,1846.45,1846.1,1846.3,0,0
GC.F,60,20210115,010000,1846.5,1848.35,1845.5,1846.9,0,0
GC.F,60,20210115,020000,1846.95,1852.45,1846.95,1851.55,0,0
GC.F,60,20210115,030000,1851.55,1855.6,1850.7,1851.9,0,0
GC.F,60,20210115,040000,1851.9,1852.45,1850,1851.75,0,0
GC.F,60,20210115,050000,1851.75,1852.2,1849.3,1851.2,0,0
GC.F,60,20210115,060000,1851.2,1853.4,1850.55,1852.6,0,0
GC.F,60,20210115,070000,1852.6,1852.7,1846.7,1849,0,0
GC.F,60,20210115,080000,1849,1850.2,1846.1,1848.6,0,0
GC.F,60,20210115,090000,1848.6,1852.6,1847.95,1851.7,0,0
GC.F,60,20210115,100000,1851.7,1852.6,1849.8,1849.95,0,0
GC.F,60,20210115,110000,1849.95,1855.8,1849.95,1854.8,0,0
GC.F,60,20210115,120000,1854.8,1855.5,1853,1853.8,0,0
GC.F,60,20210115,130000,1853.8,1854.4,1847.6,1847.8,0,0
GC.F,60,20210115,140000,1847.8,1849.2,1845.2,1847.6,0,0
GC.F,60,20210115,150000,1847.6,1849.8,1835.9,1838.05,0,0
GC.F,60,20210115,160000,1838.05,1844.85,1837.25,1838.65,0,0
GC.F,60,20210115,170000,1838.65,1840.3,1824,1828.05,0,0
GC.F,60,20210115,180000,1828.05,1832.2,1822.3,1830.7,0,0
GC.F,60,20210115,190000,1830.7,1831.95,1828,1831.25,0,0
GC.F,60,20210115,200000,1831.25,1831.85,1827.15,1828.5,0,0
GC.F,60,20210115,210000,1828.5,1829.2,1827.8,1828.2,0,0
GC.F,60,20210115,220000,1828.2,1828.45,1825.35,1825.5,0,0
GC.F,60,20210115,230000,1825.5,1828.05,1825.2,1827.9,0,0
GC.F,60,20210115,235900,1827.9,1827.9,1827.85,1827.85,0,0
GC.F,60,20210119,010000,1836.95,1838.5,1835.4,1836.55,0,0
GC.F,60,20210119,020000,1836.55,1839.25,1835.65,1839,0,0
GC.F,60,20210119,030000,1839,1843.2,1839,1840.35,0,0
GC.F,60,20210119,040000,1840.35,1840.85,1838,1838.35,0,0
GC.F,60,20210119,050000,1838.35,1838.35,1835.6,1836.4,0,0
GC.F,60,20210119,060000,1836.4,1838.9,1836.25,1838.75,0,0
GC.F,60,20210119,070000,1838.75,1839.55,1835.65,1836.6,0,0
GC.F,60,20210119,080000,1836.6,1840.2,1835.7,1840.05,0,0
GC.F,60,20210119,100000,1842.46,1843.95,1841.36,1842.3,0,0
GC.F,60,20210119,110000,1842.3,1843.45,1841.4,1842.55,0,0
GC.F,60,20210119,120000,1842.3,1844.4,1841.45,1843.95,0,0
GC.F,60,20210119,130000,1844,1844.4,1841.65,1841.85,0,0
GC.F,60,20210119,140000,1841.85,1842.05,1835.05,1836.65,0,0
GC.F,60,20210119,150000,1836.65,1839.1,1832.3,1839.05,0,0
GC.F,60,20210119,160000,1839.05,1842.15,1833.3,1834.3,0,0
GC.F,60,20210119,170000,1834.3,1838.75,1832.25,1838.65,0,0
GC.F,60,20210119,180000,1838.65,1842.1,1838.2,1840.55,0,0
GC.F,60,20210119,190000,1840.55,1842.75,1839.3,1841.95,0,0
GC.F,60,20210119,200000,1841.95,1842.25,1839.15,1839.8,0,0
GC.F,60,20210119,210000,1839.85,1840.35,1836.25,1838.6,0,0
GC.F,60,20210119,220000,1838.4,1840.45,1837.9,1839.45,0,0
GC.F,60,20210119,230000,1839.45,1839.55,1837.9,1839.5,0,0
GC.F,60,20210119,235900,1839.5,1839.5,1838.9,1839.3,0,0
GC.F,60,20210120,010000,1839.2,1841.05,1839.2,1840,0,0
GC.F,60,20210120,020000,1840.1,1842.9,1839.2,1842.9,0,0
GC.F,60,20210120,030000,1842.9,1846.8,1842.9,1845.5,0,0
GC.F,60,20210120,040000,1845.6,1850.05,1845.6,1849.7,0,0
GC.F,60,20210120,050000,1849.7,1849.95,1847.3,1848.3,0,0
GC.F,60,20210120,060000,1848.3,1850.35,1847.95,1849.2,0,0
GC.F,60,20210120,070000,1849.1,1851.1,1847.75,1851.1,0,0
GC.F,60,20210120,080000,1851.1,1853.8,1850.05,1852.1,0,0
GC.F,60,20210120,090000,1852.1,1855.35,1851.6,1855.35,0,0
GC.F,60,20210120,100000,1855.35,1855.4,1853.25,1854.3,0,0
GC.F,60,20210120,110000,1854.3,1856.7,1853.8,1854.25,0,0
GC.F,60,20210120,120000,1854.25,1854.45,1851.3,1853,0,0
GC.F,60,20210120,130000,1853,1853.45,1848.35,1848.35,0,0
GC.F,60,20210120,140000,1847.75,1850.4,1840.05,1841.7,0,0
GC.F,60,20210120,150000,1841.7,1848.9,1831.55,1848.9,0,0
GC.F,60,20210120,160000,1848.9,1863.65,1848.3,1853.95,0,0
GC.F,60,20210120,170000,1853.95,1870.15,1853.95,1866.3,0,0
GC.F,60,20210120,180000,1866.3,1869.05,1863.25,1867,0,0
GC.F,60,20210120,190000,1867,1867.3,1862.5,1862.85,0,0
GC.F,60,20210120,200000,1862.85,1868.95,1862.85,1868.35,0,0
GC.F,60,20210120,210000,1868.35,1868.55,1867.05,1868,0,0
GC.F,60,20210120,220000,1868,1870.65,1867.5,1869.55,0,0
GC.F,60,20210120,230000,1869.55,1871.75,1868.5,1871.75,0,0
GC.F,60,20210120,235900,1871.75,1872,1871.75,1872,0,0
GC.F,60,20210121,010000,1871.3,1872.2,1869.7,1869.8,0,0
GC.F,60,20210121,020000,1869.8,1870.2,1867.8,1867.85,0,0
GC.F,60,20210121,030000,1867.85,1870.4,1866.9,1868.8,0,0
GC.F,60,20210121,040000,1868.8,1872.2,1867.9,1871.45,0,0
GC.F,60,20210121,050000,1871.45,1872.55,1869.95,1872.45,0,0
GC.F,60,20210121,060000,1872.45,1872.45,1869.95,1870.85,0,0
GC.F,60,20210121,070000,1870.85,1874.6,1870.65,1874.1,0,0
GC.F,60,20210121,080000,1874.2,1874.5,1870.7,1873.9,0,0
GC.F,60,20210121,090000,1873.9,1874.1,1865.9,1867.2,0,0
GC.F,60,20210121,100000,1867.2,1872.9,1865.95,1870.9,0,0
GC.F,60,20210121,110000,1871,1871.9,1868.7,1870.95,0,0
GC.F,60,20210121,120000,1870.95,1871.65,1866.75,1869.9,0,0
GC.F,60,20210121,130000,1869.9,1872.05,1868.5,1870.4,0,0
GC.F,60,20210121,140000,1870.4,1872.05,1866.05,1866.95,0,0
GC.F,60,20210121,150000,1866.95,1869.8,1859.6,1860.85,0,0
GC.F,60,20210121,160000,1860.85,1867.25,1857.75,1863.55,0,0
GC.F,60,20210121,170000,1863.9,1866.65,1860.7,1863.55,0,0
GC.F,60,20210121,180000,1863.7,1865.2,1861.7,1863.55,0,0
GC.F,60,20210121,190000,1863.55,1864.65,1861.95,1864.55,0,0
GC.F,60,20210121,200000,1864.55,1867.85,1864.3,1867.3,0,0
GC.F,60,20210121,210000,1867.3,1869.55,1866.85,1868.95,0,0
GC.F,60,20210121,220000,1868.95,1871.1,1867.7,1869.95,0,0
GC.F,60,20210121,230000,1869.95,1870.4,1868.75,1869.75,0,0
GC.F,60,20210121,235900,1869.75,1869.9,1869.5,1869.9,0,0
GC.F,60,20210122,010000,1869.65,1870.8,1869.15,1869.3,0,0
GC.F,60,20210122,020000,1869.3,1869.95,1866.5,1866.5,0,0
GC.F,60,20210122,030000,1866.5,1866.5,1863.2,1864.4,0,0
GC.F,60,20210122,040000,1864.4,1865.1,1860.4,1860.85,0,0
GC.F,60,20210122,050000,1860.85,1862.5,1859.9,1861.05,0,0
GC.F,60,20210122,060000,1861,1863.6,1860.9,1863.45,0,0
GC.F,60,20210122,070000,1863.45,1863.45,1860.7,1861.9,0,0
GC.F,60,20210122,080000,1861.9,1862.2,1856.95,1860.55,0,0
GC.F,60,20210122,090000,1860.55,1861.85,1858.05,1860.35,0,0
GC.F,60,20210122,100000,1860.35,1862.05,1858.7,1861.5,0,0
GC.F,60,20210122,110000,1861.5,1863.45,1857.25,1858.25,0,0
GC.F,60,20210122,120000,1858.4,1858.65,1850.1,1851.4,0,0
GC.F,60,20210122,130000,1851.4,1851.7,1845.05,1848.8,0,0
GC.F,60,20210122,140000,1848.7,1851.3,1840.2,1842.1,0,0
GC.F,60,20210122,150000,1842.05,1844,1836.65,1842.55,0,0
GC.F,60,20210122,160000,1842.55,1850.3,1837.7,1849.5,0,0
GC.F,60,20210122,170000,1849.5,1856.65,1849.5,1855.3,0,0
GC.F,60,20210122,180000,1855.3,1857.7,1852,1854.25,0,0
GC.F,60,20210122,190000,1854.25,1856,1852.95,1854.85,0,0
GC.F,60,20210122,200000,1854.85,1856.9,1853.75,1855.4,0,0
GC.F,60,20210122,210000,1855.4,1857.45,1855.35,1855.35,0,0
GC.F,60,20210122,220000,1855.35,1855.95,1853.35,1853.6,0,0
GC.F,60,20210122,230000,1853.6,1855.7,1852.15,1855.25,0,0
GC.F,60,20210122,235900,1855.3,1855.3,1855.3,1855.3,0,0
GC.F,60,20210125,010000,1856.15,1858.35,1855.7,1855.9,0,0
GC.F,60,20210125,020000,1855.9,1859.3,1854.75,1857.75,0,0
GC.F,60,20210125,030000,1857.75,1859.4,1852.5,1854.5,0,0
GC.F,60,20210125,040000,1854.5,1855.4,1853.15,1853.4,0,0
GC.F,60,20210125,050000,1853.4,1854.85,1852.75,1853.25,0,0
GC.F,60,20210125,060000,1853.25,1854.15,1852.95,1853.65,0,0
GC.F,60,20210125,070000,1853.65,1855.9,1850.6,1852.35,0,0
GC.F,60,20210125,080000,1852.35,1852.95,1849.35,1849.9,0,0
GC.F,60,20210125,090000,1849.9,1853.4,1848.9,1852.9,0,0
GC.F,60,20210125,100000,1852.9,1853,1850.3,1851.45,0,0
GC.F,60,20210125,110000,1851.45,1855.8,1849.6,1855.1,0,0
GC.F,60,20210125,120000,1855.1,1862.85,1854.1,1862.15,0,0
GC.F,60,20210125,130000,1862.15,1865.4,1861.2,1862.7,0,0
GC.F,60,20210125,140000,1862.7,1864.25,1860.1,1862.4,0,0
GC.F,60,20210125,150000,1862.4,1867.35,1860.9,1864.35,0,0
GC.F,60,20210125,160000,1864.35,1865.75,1854.4,1855.4,0,0
GC.F,60,20210125,170000,1855.4,1857.05,1849.25,1850.45,0,0
GC.F,60,20210125,180000,1850.45,1855.1,1846.5,1854.75,0,0
GC.F,60,20210125,190000,1854.75,1858.45,1853.8,1857.8,0,0
GC.F,60,20210125,200000,1857.8,1858.15,1854.4,1856.05,0,0
GC.F,60,20210125,210000,1856.05,1856.65,1853.25,1854.15,0,0
GC.F,60,20210125,220000,1854.1,1854.75,1852.55,1854.75,0,0
GC.F,60,20210125,230000,1854.75,1855.15,1854.1,1855.05,0,0
GC.F,60,20210125,235900,1855.05,1855.05,1854.65,1855,0,0
GC.F,60,20210126,010000,1854.75,1856.05,1853.55,1854.65,0,0
GC.F,60,20210126,020000,1854.65,1854.65,1852.45,1853.5,0,0
GC.F,60,20210126,030000,1853.5,1857.95,1852.65,1857.2,0,0
GC.F,60,20210126,040000,1857.2,1860,1857.2,1859.7,0,0
GC.F,60,20210126,050000,1859.7,1860.45,1858.55,1858.95,0,0
GC.F,60,20210126,060000,1858.95,1860.65,1855.4,1855.5,0,0
GC.F,60,20210126,070000,1855.5,1856.75,1853.45,1856.25,0,0
GC.F,60,20210126,080000,1856.25,1856.25,1852.95,1853.95,0,0
GC.F,60,20210126,090000,1853.95,1854.65,1849.05,1849.95,0,0
GC.F,60,20210126,100000,1849.95,1856,1849.95,1853.4,0,0
GC.F,60,20210126,110000,1853.4,1853.7,1850.8,1851.8,0,0
GC.F,60,20210126,120000,1851.8,1853.15,1848.35,1848.35,0,0
GC.F,60,20210126,130000,1848.35,1853.5,1847.85,1852,0,0
GC.F,60,20210126,140000,1852,1855.25,1851.95,1854.85,0,0
GC.F,60,20210126,150000,1854.85,1859.15,1851.35,1856.4,0,0
GC.F,60,20210126,160000,1856.4,1857.15,1848.9,1856.2,0,0
GC.F,60,20210126,170000,1856.2,1857,1850.3,1851.25,0,0
GC.F,60,20210126,180000,1851.7,1853.75,1850.15,1851,0,0
GC.F,60,20210126,190000,1851,1852.75,1850.65,1851.4,0,0
GC.F,60,20210126,200000,1851.3,1852.25,1849.85,1850.4,0,0
GC.F,60,20210126,210000,1850.4,1850.65,1848.15,1850.25,0,0
GC.F,60,20210126,220000,1850.25,1851.55,1849.5,1849.7,0,0
GC.F,60,20210126,230000,1849.7,1850.4,1849.3,1849.5,0,0
GC.F,60,20210126,235900,1849.5,1850.15,1849.4,1849.4,0,0
GC.F,60,20210127,010000,1849.6,1850.4,1848.55,1849.9,0,0
GC.F,60,20210127,020000,1849.9,1850,1846.4,1847.7,0,0
GC.F,60,20210127,030000,1847.7,1847.7,1841.95,1844.6,0,0
GC.F,60,20210127,040000,1844.6,1846.5,1842.8,1846.25,0,0
GC.F,60,20210127,050000,1846.25,1846.25,1843.25,1843.6,0,0
GC.F,60,20210127,060000,1843.6,1845.55,1843.55,1845.55,0,0
GC.F,60,20210127,070000,1845.55,1849.6,1843.95,1849.35,0,0
GC.F,60,20210127,080000,1849.35,1849.6,1846.45,1847.1,0,0
GC.F,60,20210127,090000,1847.1,1849.5,1846.45,1849.5,0,0
GC.F,60,20210127,100000,1849.5,1851.5,1843.95,1845.55,0,0
GC.F,60,20210127,110000,1845.55,1846.2,1842.7,1844,0,0
GC.F,60,20210127,120000,1844,1845.65,1843.4,1844.6,0,0
GC.F,60,20210127,130000,1844.7,1844.7,1836.5,1839.2,0,0
GC.F,60,20210127,140000,1839,1840.2,1835.4,1838.9,0,0
GC.F,60,20210127,150000,1838.9,1841.75,1835.6,1840.8,0,0
GC.F,60,20210127,160000,1840.8,1842.25,1828.7,1834.35,0,0
GC.F,60,20210127,170000,1834.35,1848.1,1832.7,1847.6,0,0
GC.F,60,20210127,180000,1847.6,1849,1843.9,1843.9,0,0
GC.F,60,20210127,190000,1843.9,1845.1,1841.9,1844.3,0,0
GC.F,60,20210127,200000,1844.3,1845.9,1842.6,1844.1,0,0
GC.F,60,20210127,210000,1844.1,1847.4,1839.2,1840.5,0,0
GC.F,60,20210127,220000,1840.5,1843.6,1837.7,1839.45,0,0
GC.F,60,20210127,230000,1839.45,1843.2,1838.85,1843.1,0,0
GC.F,60,20210127,235900,1843.1,1843.35,1842.2,1842.3,0,0
GC.F,60,20210128,010000,1842.7,1843.8,1837.8,1838.4,0,0
GC.F,60,20210128,020000,1838.4,1838.9,1835.3,1838.5,0,0
GC.F,60,20210128,030000,1838.5,1838.55,1832.05,1834.55,0,0
GC.F,60,20210128,040000,1834.55,1836.5,1833.1,1835.1,0,0
GC.F,60,20210128,050000,1835.1,1835.7,1834,1835.35,0,0
GC.F,60,20210128,060000,1835.35,1836.5,1834.7,1835.1,0,0
GC.F,60,20210128,070000,1834.55,1836.65,1833.85,1834.4,0,0
GC.F,60,20210128,080000,1834.5,1835.55,1832.5,1835.5,0,0
GC.F,60,20210128,090000,1835.5,1835.5,1831.9,1833.5,0,0
GC.F,60,20210128,100000,1833.5,1839.3,1832,1836.3,0,0
GC.F,60,20210128,110000,1836.3,1839.7,1836.3,1838.65,0,0
GC.F,60,20210128,120000,1838.65,1841.55,1838,1841.1,0,0
GC.F,60,20210128,130000,1841.1,1841.9,1838,1838.6,0,0
GC.F,60,20210128,140000,1838.6,1848.9,1838.1,1842.1,0,0
GC.F,60,20210128,150000,1842.1,1860.85,1839.2,1860.8,0,0
GC.F,60,20210128,160000,1860.8,1865.4,1857.1,1857.4,0,0
GC.F,60,20210128,170000,1857.4,1866.85,1856.7,1860.8,0,0
GC.F,60,20210128,180000,1860.8,1862.8,1848.2,1848.35,0,0
GC.F,60,20210128,190000,1848.35,1849.55,1839.6,1841.15,0,0
GC.F,60,20210128,200000,1841.15,1844.35,1836.6,1842.55,0,0
GC.F,60,20210128,210000,1842.55,1846.7,1842.05,1845.95,0,0
GC.F,60,20210128,220000,1845.7,1846.5,1843.35,1844.4,0,0
GC.F,60,20210128,230000,1844.4,1845.9,1843.1,1845.2,0,0
GC.F,60,20210128,235900,1845.2,1845.3,1844.8,1845.1,0,0
GC.F,60,20210129,010000,1844.8,1846.7,1843.9,1845.4,0,0
GC.F,60,20210129,020000,1845.4,1847.2,1841.45,1841.9,0,0
GC.F,60,20210129,030000,1841.9,1845.85,1841.25,1844.55,0,0
GC.F,60,20210129,040000,1844.55,1845.35,1843.4,1843.5,0,0
GC.F,60,20210129,050000,1843.7,1844.95,1843.15,1843.85,0,0
GC.F,60,20210129,060000,1843.55,1844.85,1842.6,1844.35,0,0
GC.F,60,20210129,070000,1844.35,1847.9,1843.85,1847.45,0,0
GC.F,60,20210129,080000,1847.45,1853.2,1846,1852,0,0
GC.F,60,20210129,090000,1852,1852.3,1845.9,1847.7,0,0
GC.F,60,20210129,100000,1847.7,1848.55,1844.2,1847.75,0,0
GC.F,60,20210129,110000,1847.75,1855.9,1847.75,1853.7,0,0
GC.F,60,20210129,120000,1853.7,1862.55,1852.1,1860.25,0,0
GC.F,60,20210129,130000,1860.25,1865.65,1858.65,1864.45,0,0
GC.F,60,20210129,140000,1864.45,1871.9,1863.8,1867.95,0,0
GC.F,60,20210129,150000,1868.2,1876.75,1867.4,1874.9,0,0
GC.F,60,20210129,160000,1874.9,1878.65,1854.95,1868.2,0,0
GC.F,60,20210129,170000,1868.2,1868.65,1858,1860.5,0,0
GC.F,60,20210129,180000,1860.5,1861.7,1858.1,1859.95,0,0
GC.F,60,20210129,190000,1859.95,1862.6,1852.2,1854.5,0,0
GC.F,60,20210129,200000,1854.5,1854.9,1849.6,1853.4,0,0
GC.F,60,20210129,210000,1853.4,1855.3,1851.5,1851.6,0,0
GC.F,60,20210129,220000,1851.6,1853,1844.65,1844.65,0,0
GC.F,60,20210129,230000,1844.65,1851.35,1844.65,1850,0,0
GC.F,60,20210129,235900,1850,1850,1849.6,1849.6,0,0
GC.F,60,20210201,010000,1866.7,1866.7,1855.85,1858.1,0,0
GC.F,60,20210201,020000,1858.1,1858.6,1853.9,1856.3,0,0
GC.F,60,20210201,030000,1856.45,1856.95,1852.1,1855.5,0,0
GC.F,60,20210201,040000,1855.5,1864.3,1855.3,1863.6,0,0
GC.F,60,20210201,050000,1863.6,1865.95,1863.3,1863.7,0,0
GC.F,60,20210201,060000,1863.7,1865,1862.6,1862.8,0,0
GC.F,60,20210201,070000,1862.8,1864.4,1859.5,1861.95,0,0
GC.F,60,20210201,080000,1861.95,1868.95,1861.5,1867.3,0,0
GC.F,60,20210201,090000,1867.3,1868.35,1863.2,1864.1,0,0
GC.F,60,20210201,100000,1864.1,1874.4,1862.75,1865.4,0,0
GC.F,60,20210201,110000,1864.7,1869.85,1862.9,1864.85,0,0
GC.F,60,20210201,120000,1864.85,1865,1859.4,1862.9,0,0
GC.F,60,20210201,130000,1862.8,1868.6,1861.35,1867.05,0,0
GC.F,60,20210201,140000,1867.05,1872.45,1864.3,1864.3,0,0
GC.F,60,20210201,150000,1864.3,1871.55,1863.45,1867.5,0,0
GC.F,60,20210201,160000,1867.5,1872.85,1865.05,1866.55,0,0
GC.F,60,20210201,170000,1866.55,1871.85,1860.6,1863.2,0,0
GC.F,60,20210201,180000,1863.2,1867.65,1861.6,1865.6,0,0
GC.F,60,20210201,190000,1865.65,1869.45,1863.55,1868.3,0,0
GC.F,60,20210201,200000,1868.3,1869.85,1861.2,1862.8,0,0
GC.F,60,20210201,210000,1862.8,1864.35,1860.75,1862,0,0
GC.F,60,20210201,220000,1862,1865.25,1861.7,1861.7,0,0
GC.F,60,20210201,230000,1861.65,1864.95,1861.65,1863.6,0,0
GC.F,60,20210201,235900,1863.6,1863.8,1863.6,1863.8,0,0
GC.F,60,20210202,010000,1863.3,1863.75,1859.8,1860.05,0,0
GC.F,60,20210202,020000,1860.05,1860.8,1857.5,1859.6,0,0
GC.F,60,20210202,030000,1859.65,1866.1,1858.4,1865.25,0,0
GC.F,60,20210202,040000,1865.25,1865.55,1861.45,1861.45,0,0
GC.F,60,20210202,050000,1861.45,1861.55,1856.9,1859.05,0,0
GC.F,60,20210202,060000,1859.15,1859.35,1855.05,1856.25,0,0
GC.F,60,20210202,070000,1856.25,1858.8,1855.85,1858.1,0,0
GC.F,60,20210202,080000,1858.1,1858.8,1855.9,1857.4,0,0
GC.F,60,20210202,090000,1856.8,1856.8,1848.35,1850.1,0,0
GC.F,60,20210202,100000,1850.1,1852.65,1847.8,1852.15,0,0
GC.F,60,20210202,110000,1852.15,1853.2,1849.15,1852.15,0,0
GC.F,60,20210202,120000,1852.05,1854.8,1848.35,1850.8,0,0
GC.F,60,20210202,130000,1850.8,1851.4,1844.05,1844.05,0,0
GC.F,60,20210202,140000,1844.05,1848.45,1842.55,1844.45,0,0
GC.F,60,20210202,150000,1844.45,1845.5,1831.45,1838.3,0,0
GC.F,60,20210202,160000,1838.3,1841.5,1830.8,1835,0,0
GC.F,60,20210202,170000,1835,1837.55,1832,1834.55,0,0
GC.F,60,20210202,180000,1834.55,1840.9,1833.85,1839.25,0,0
GC.F,60,20210202,190000,1839.25,1841.2,1835.95,1836.35,0,0
GC.F,60,20210202,200000,1836.35,1837.35,1833.4,1835.7,0,0
GC.F,60,20210202,210000,1835.7,1839.2,1835.6,1837.65,0,0
GC.F,60,20210202,220000,1837.6,1838.1,1835.35,1836.55,0,0
GC.F,60,20210202,230000,1836.55,1838.75,1835.9,1838.6,0,0
GC.F,60,20210202,235900,1838.6,1838.65,1838.45,1838.5,0,0
GC.F,60,20210203,010000,1838.75,1840.15,1837.45,1837.45,0,0
GC.F,60,20210203,020000,1837.35,1841.3,1837.35,1840,0,0
GC.F,60,20210203,030000,1840,1842.35,1839.7,1842.15,0,0
GC.F,60,20210203,040000,1842.15,1845.75,1841.6,1843.35,0,0
GC.F,60,20210203,050000,1843.35,1843.35,1841.15,1842.55,0,0
GC.F,60,20210203,060000,1842.55,1842.95,1841.3,1841.35,0,0
GC.F,60,20210203,070000,1841.35,1843.2,1839.55,1840.1,0,0
GC.F,60,20210203,080000,1840.1,1840.1,1837.75,1839.35,0,0
GC.F,60,20210203,090000,1839.35,1841.25,1836.1,1838.35,0,0
GC.F,60,20210203,100000,1838.35,1838.75,1835.9,1837.65,0,0
GC.F,60,20210203,110000,1837.65,1838.7,1834.7,1837.3,0,0
GC.F,60,20210203,120000,1837.3,1838.15,1834.2,1836.2,0,0
GC.F,60,20210203,130000,1836.2,1837.85,1834.45,1836.15,0,0
GC.F,60,20210203,140000,1836.15,1840.4,1835.55,1838.5,0,0
GC.F,60,20210203,150000,1838.5,1842.75,1837.05,1839.75,0,0
GC.F,60,20210203,160000,1839.75,1841.85,1832.8,1837.2,0,0
GC.F,60,20210203,170000,1837.2,1837.4,1831.6,1834.35,0,0
GC.F,60,20210203,180000,1834.35,1839,1834.35,1836.85,0,0
GC.F,60,20210203,190000,1836.75,1838.15,1834.65,1837,0,0
GC.F,60,20210203,200000,1837,1837.2,1833.85,1834.7,0,0
GC.F,60,20210203,210000,1834.85,1835.9,1834.45,1834.45,0,0
GC.F,60,20210203,220000,1834.45,1835.3,1833.25,1833.85,0,0
GC.F,60,20210203,230000,1833.85,1835.35,1833.85,1834.8,0,0
GC.F,60,20210203,235900,1834.7,1834.85,1834.7,1834.8,0,0
GC.F,60,20210204,010000,1834.7,1835.6,1834.25,1835.05,0,0
GC.F,60,20210204,020000,1835.05,1835.4,1833.2,1833.35,0,0
GC.F,60,20210204,030000,1833.45,1834.75,1824.5,1827.75,0,0
GC.F,60,20210204,040000,1827.75,1827.75,1823,1823.55,0,0
GC.F,60,20210204,050000,1823.55,1824.05,1821.75,1823.45,0,0
GC.F,60,20210204,060000,1823.45,1824.65,1822.5,1822.9,0,0
GC.F,60,20210204,070000,1822.9,1822.9,1816.55,1818.15,0,0
GC.F,60,20210204,080000,1818.15,1824.5,1816.8,1824.1,0,0
GC.F,60,20210204,090000,1824.1,1827.35,1822.8,1826.1,0,0
GC.F,60,20210204,100000,1826,1827.15,1821.8,1822.7,0,0
GC.F,60,20210204,110000,1822.6,1822.9,1811.4,1814.9,0,0
GC.F,60,20210204,120000,1814.9,1814.9,1811.4,1812.4,0,0
GC.F,60,20210204,130000,1812.4,1814.15,1811.35,1813.5,0,0
GC.F,60,20210204,140000,1813.5,1818.8,1813.5,1817.7,0,0
GC.F,60,20210204,150000,1817.7,1820.2,1807.35,1808.75,0,0
GC.F,60,20210204,160000,1808.75,1808.85,1785.2,1786.85,0,0
GC.F,60,20210204,170000,1786.85,1795.4,1785.9,1786.85,0,0
GC.F,60,20210204,180000,1786.85,1793.35,1786.15,1792.6,0,0
GC.F,60,20210204,190000,1792.6,1792.6,1787.2,1789.35,0,0
GC.F,60,20210204,200000,1789.35,1793.15,1788.9,1792.75,0,0
GC.F,60,20210204,210000,1792.75,1795.85,1791.7,1795.4,0,0
GC.F,60,20210204,220000,1795.45,1795.8,1793.75,1793.75,0,0
GC.F,60,20210204,230000,1793.75,1794.4,1792.2,1794.05,0,0
GC.F,60,20210204,235900,1794.05,1794.15,1793.95,1794.1,0,0
GC.F,60,20210205,010000,1794.8,1795.9,1794.35,1795.9,0,0
GC.F,60,20210205,020000,1795.9,1797.65,1794.7,1794.95,0,0
GC.F,60,20210205,030000,1794.95,1797,1792.55,1796.4,0,0
GC.F,60,20210205,040000,1796.6,1797.6,1793.3,1794.5,0,0
GC.F,60,20210205,050000,1794.5,1796.4,1794,1795.05,0,0
GC.F,60,20210205,060000,1795.05,1795.7,1794.1,1795.2,0,0
GC.F,60,20210205,070000,1795.2,1798.65,1795.2,1797.55,0,0
GC.F,60,20210205,080000,1797.55,1798.05,1796.4,1797,0,0
GC.F,60,20210205,090000,1797,1800.3,1796.5,1798.4,0,0
GC.F,60,20210205,100000,1798.4,1812,1798.4,1808.95,0,0
GC.F,60,20210205,110000,1809.1,1809.5,1804.85,1808.7,0,0
GC.F,60,20210205,120000,1808.7,1809.4,1806.55,1807.9,0,0
GC.F,60,20210205,130000,1807.9,1808.25,1802.85,1802.85,0,0
GC.F,60,20210205,140000,1802.85,1804.55,1801.05,1801.75,0,0
GC.F,60,20210205,150000,1801.8,1806.9,1793.55,1800.3,0,0
GC.F,60,20210205,160000,1800.3,1805.3,1795.55,1803.05,0,0
GC.F,60,20210205,170000,1803.05,1808.45,1802.7,1806,0,0
GC.F,60,20210205,180000,1806.25,1814.55,1806.25,1813.3,0,0
GC.F,60,20210205,190000,1813.3,1815.75,1811.95,1812.85,0,0
GC.F,60,20210205,200000,1812.3,1813.95,1811.05,1811.55,0,0
GC.F,60,20210205,210000,1811.55,1813.2,1810.75,1810.9,0,0
GC.F,60,20210205,220000,1810.9,1813.1,1810.7,1811.95,0,0
