<TICKER>,<PER>,<DATE>,<TIME>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>,<OPENINT>
USDGBP,60,20201218,170000,0.74125,0.74225,0.74029,0.74152,0,0
USDGBP,60,20201218,180000,0.74152,0.74191,0.74012,0.74105,0,0
USDGBP,60,20201218,190000,0.74103,0.74139,0.74013,0.74033,0,0
USDGBP,60,20201218,200000,0.74037,0.74072,0.74012,0.74015,0,0
USDGBP,60,20201218,210000,0.74013,0.7408,0.74008,0.7403,0,0
USDGBP,60,20201218,220000,0.74042,0.74153,0.74033,0.74087,0,0
USDGBP,60,20201218,230000,0.74103,0.74103,0.74079,0.74079,0,0
USDGBP,60,20201221,010000,0.74452,0.74653,0.74408,0.7462,0,0
USDGBP,60,20201221,020000,0.74619,0.74632,0.74555,0.74574,0,0
USDGBP,60,20201221,030000,0.74575,0.74832,0.74568,0.74765,0,0
USDGBP,60,20201221,040000,0.74766,0.74964,0.74745,0.74927,0,0
USDGBP,60,20201221,050000,0.74927,0.7498,0.74862,0.74886,0,0
USDGBP,60,20201221,060000,0.74886,0.74917,0.748,0.74836,0,0
USDGBP,60,20201221,070000,0.74836,0.74917,0.74815,0.74815,0,0
USDGBP,60,20201221,080000,0.74815,0.74945,0.74815,0.74837,0,0
USDGBP,60,20201221,090000,0.74838,0.75382,0.74838,0.75275,0,0
USDGBP,60,20201221,100000,0.75273,0.75395,0.75192,0.75364,0,0
USDGBP,60,20201221,110000,0.75362,0.75677,0.75328,0.75644,0,0
USDGBP,60,20201221,120000,0.75643,0.75817,0.75513,0.7555,0,0
USDGBP,60,20201221,130000,0.75554,0.75616,0.75271,0.75346,0,0
USDGBP,60,20201221,140000,0.75339,0.75402,0.75216,0.75295,0,0
USDGBP,60,20201221,150000,0.75294,0.75299,0.75055,0.75093,0,0
USDGBP,60,20201221,160000,0.75098,0.7522,0.75021,0.75194,0,0
USDGBP,60,20201221,170000,0.75189,0.75245,0.75069,0.75108,0,0
USDGBP,60,20201221,180000,0.75111,0.75112,0.74862,0.74892,0,0
USDGBP,60,20201221,190000,0.74892,0.75005,0.74817,0.74865,0,0
USDGBP,60,20201221,200000,0.74868,0.74868,0.74773,0.74793,0,0
USDGBP,60,20201221,210000,0.74793,0.748,0.74091,0.74293,0,0
USDGBP,60,20201221,220000,0.74293,0.74357,0.74176,0.74326,0,0
USDGBP,60,20201221,230000,0.74328,0.74455,0.7425,0.74268,0,0
USDGBP,60,20201221,235900,0.74269,0.74362,0.74254,0.74342,0,0
USDGBP,60,20201222,010000,0.74346,0.74365,0.74241,0.74363,0,0
USDGBP,60,20201222,020000,0.74364,0.74541,0.74311,0.74497,0,0
USDGBP,60,20201222,030000,0.74503,0.74601,0.7447,0.74573,0,0
USDGBP,60,20201222,040000,0.74572,0.74578,0.74495,0.7451,0,0
USDGBP,60,20201222,050000,0.7451,0.74586,0.74507,0.7457,0,0
USDGBP,60,20201222,060000,0.7457,0.74736,0.74566,0.74692,0,0
USDGBP,60,20201222,070000,0.74692,0.74722,0.74638,0.7469,0,0
USDGBP,60,20201222,080000,0.7469,0.74713,0.74533,0.74663,0,0
USDGBP,60,20201222,090000,0.74663,0.74663,0.74343,0.74442,0,0
USDGBP,60,20201222,100000,0.74439,0.74516,0.74353,0.7445,0,0
USDGBP,60,20201222,110000,0.74448,0.74552,0.74358,0.74518,0,0
USDGBP,60,20201222,120000,0.74563,0.74821,0.74372,0.74384,0,0
USDGBP,60,20201222,130000,0.74398,0.74601,0.74398,0.7457,0,0
USDGBP,60,20201222,140000,0.74561,0.746,0.74429,0.74528,0,0
USDGBP,60,20201222,150000,0.7453,0.7465,0.74423,0.74598,0,0
USDGBP,60,20201222,160000,0.74598,0.74937,0.74552,0.74907,0,0
USDGBP,60,20201222,170000,0.74906,0.75124,0.74795,0.75074,0,0
USDGBP,60,20201222,180000,0.75053,0.75163,0.74858,0.74923,0,0
USDGBP,60,20201222,190000,0.74923,0.74923,0.74807,0.7487,0,0
USDGBP,60,20201222,200000,0.74869,0.74915,0.74819,0.74911,0,0
USDGBP,60,20201222,210000,0.74911,0.74947,0.74869,0.74886,0,0
USDGBP,60,20201222,220000,0.74885,0.74972,0.74827,0.74837,0,0
USDGBP,60,20201222,230000,0.74833,0.74874,0.7475,0.74838,0,0
USDGBP,60,20201222,235900,0.74839,0.74876,0.74785,0.74839,0,0
USDGBP,60,20201223,010000,0.74839,0.74839,0.74616,0.74616,0,0
USDGBP,60,20201223,020000,0.7462,0.74773,0.7462,0.74755,0,0
USDGBP,60,20201223,030000,0.74755,0.74786,0.74658,0.74688,0,0
USDGBP,60,20201223,040000,0.74695,0.74705,0.74635,0.74653,0,0
USDGBP,60,20201223,050000,0.74654,0.74671,0.74571,0.74597,0,0
USDGBP,60,20201223,060000,0.74593,0.74651,0.7456,0.74619,0,0
USDGBP,60,20201223,070000,0.74619,0.74649,0.74595,0.74613,0,0
USDGBP,60,20201223,080000,0.74611,0.74613,0.74532,0.74539,0,0
USDGBP,60,20201223,090000,0.74539,0.74539,0.74389,0.74398,0,0
USDGBP,60,20201223,100000,0.74409,0.74597,0.74382,0.74517,0,0
USDGBP,60,20201223,110000,0.74512,0.74567,0.7439,0.74526,0,0
USDGBP,60,20201223,120000,0.7452,0.74537,0.74419,0.74447,0,0
USDGBP,60,20201223,130000,0.74446,0.74519,0.74397,0.74511,0,0
USDGBP,60,20201223,140000,0.74511,0.74543,0.74474,0.74485,0,0
USDGBP,60,20201223,150000,0.74482,0.74615,0.74213,0.74272,0,0
USDGBP,60,20201223,160000,0.74266,0.74315,0.73867,0.73972,0,0
USDGBP,60,20201223,170000,0.73933,0.74043,0.73698,0.73955,0,0
USDGBP,60,20201223,180000,0.73954,0.74172,0.73803,0.74026,0,0
USDGBP,60,20201223,190000,0.74026,0.74247,0.73964,0.74162,0,0
USDGBP,60,20201223,200000,0.74166,0.74177,0.73988,0.74024,0,0
USDGBP,60,20201223,210000,0.74024,0.74176,0.74014,0.74174,0,0
USDGBP,60,20201223,220000,0.74174,0.74229,0.74023,0.74037,0,0
USDGBP,60,20201223,230000,0.74038,0.74133,0.73986,0.741,0,0
USDGBP,60,20201223,235900,0.74107,0.74121,0.73971,0.74072,0,0
USDGBP,60,20201224,010000,0.74055,0.74091,0.74,0.74,0,0
USDGBP,60,20201224,020000,0.74007,0.74057,0.73896,0.73911,0,0
USDGBP,60,20201224,030000,0.73911,0.73939,0.73805,0.73884,0,0
USDGBP,60,20201224,040000,0.73889,0.7389,0.73738,0.73772,0,0
USDGBP,60,20201224,050000,0.73771,0.73837,0.73737,0.73789,0,0
USDGBP,60,20201224,060000,0.73789,0.73847,0.73781,0.73802,0,0
USDGBP,60,20201224,070000,0.73802,0.73818,0.73753,0.73762,0,0
USDGBP,60,20201224,080000,0.73763,0.73842,0.73736,0.73754,0,0
USDGBP,60,20201224,090000,0.73748,0.73791,0.73636,0.73713,0,0
USDGBP,60,20201224,100000,0.73715,0.73753,0.73501,0.73553,0,0
USDGBP,60,20201224,110000,0.73555,0.73641,0.73496,0.73538,0,0
USDGBP,60,20201224,120000,0.73537,0.73561,0.73425,0.73511,0,0
USDGBP,60,20201224,130000,0.73489,0.73608,0.73438,0.73592,0,0
USDGBP,60,20201224,140000,0.73592,0.73776,0.73562,0.7362,0,0
USDGBP,60,20201224,150000,0.73631,0.73713,0.73556,0.73581,0,0
USDGBP,60,20201224,160000,0.73594,0.73629,0.73449,0.7362,0,0
USDGBP,60,20201224,170000,0.73621,0.73941,0.7362,0.73875,0,0
USDGBP,60,20201224,180000,0.73875,0.73875,0.73774,0.73813,0,0
USDGBP,60,20201224,190000,0.73811,0.73867,0.73811,0.73863,0,0
USDGBP,60,20201224,200000,0.73867,0.7392,0.73845,0.73919,0,0
USDGBP,60,20201228,010000,0.738,0.73822,0.73677,0.73691,0,0
USDGBP,60,20201228,020000,0.73691,0.73907,0.7366,0.73889,0,0
USDGBP,60,20201228,030000,0.73889,0.73889,0.73787,0.73819,0,0
USDGBP,60,20201228,040000,0.73819,0.73819,0.73724,0.73756,0,0
USDGBP,60,20201228,050000,0.73757,0.73757,0.73683,0.73713,0,0
USDGBP,60,20201228,060000,0.73713,0.73787,0.73713,0.73731,0,0
USDGBP,60,20201228,070000,0.73731,0.73747,0.73673,0.73674,0,0
USDGBP,60,20201228,080000,0.73674,0.73744,0.73664,0.73706,0,0
USDGBP,60,20201228,090000,0.73707,0.73753,0.73667,0.73719,0,0
USDGBP,60,20201228,100000,0.73719,0.73807,0.73678,0.73794,0,0
USDGBP,60,20201228,110000,0.73783,0.7383,0.73744,0.73776,0,0
USDGBP,60,20201228,120000,0.7378,0.74141,0.73779,0.7409,0,0
USDGBP,60,20201228,130000,0.74091,0.74207,0.74079,0.74117,0,0
USDGBP,60,20201228,140000,0.74113,0.7417,0.74032,0.74035,0,0
USDGBP,60,20201228,150000,0.74027,0.741,0.73939,0.74011,0,0
USDGBP,60,20201228,160000,0.74013,0.74063,0.7388,0.73971,0,0
USDGBP,60,20201228,170000,0.73972,0.74461,0.73972,0.74338,0,0
USDGBP,60,20201228,180000,0.74342,0.74417,0.74272,0.74371,0,0
USDGBP,60,20201228,190000,0.74371,0.74448,0.74318,0.74337,0,0
USDGBP,60,20201228,200000,0.74337,0.74377,0.74284,0.74309,0,0
USDGBP,60,20201228,210000,0.74311,0.74382,0.74295,0.74368,0,0
USDGBP,60,20201228,220000,0.74373,0.74424,0.74321,0.74417,0,0
USDGBP,60,20201228,230000,0.74409,0.74414,0.74295,0.7433,0,0
USDGBP,60,20201228,235900,0.74335,0.74369,0.74316,0.74335,0,0
USDGBP,60,20201229,010000,0.74333,0.74346,0.74251,0.74268,0,0
USDGBP,60,20201229,020000,0.74268,0.74291,0.74188,0.74245,0,0
USDGBP,60,20201229,030000,0.74245,0.74252,0.74156,0.74187,0,0
USDGBP,60,20201229,040000,0.7419,0.74245,0.7414,0.74167,0,0
USDGBP,60,20201229,050000,0.74166,0.74175,0.74102,0.74109,0,0
USDGBP,60,20201229,060000,0.74109,0.74134,0.74099,0.7413,0,0
USDGBP,60,20201229,070000,0.74126,0.74191,0.74125,0.74148,0,0
USDGBP,60,20201229,080000,0.74147,0.74245,0.74139,0.74192,0,0
USDGBP,60,20201229,090000,0.74188,0.74195,0.74024,0.7404,0,0
USDGBP,60,20201229,100000,0.7404,0.74067,0.73949,0.74041,0,0
USDGBP,60,20201229,110000,0.74038,0.74244,0.74,0.74226,0,0
USDGBP,60,20201229,120000,0.74226,0.74226,0.74101,0.74146,0,0
USDGBP,60,20201229,130000,0.74148,0.74176,0.74002,0.74063,0,0
USDGBP,60,20201229,140000,0.74059,0.74169,0.74017,0.74133,0,0
USDGBP,60,20201229,150000,0.74136,0.7416,0.74054,0.74057,0,0
USDGBP,60,20201229,160000,0.74058,0.74116,0.73995,0.74055,0,0
USDGBP,60,20201229,170000,0.74067,0.74219,0.74028,0.74106,0,0
USDGBP,60,20201229,180000,0.74109,0.74138,0.73957,0.74011,0,0
USDGBP,60,20201229,190000,0.74012,0.74183,0.73979,0.74131,0,0
USDGBP,60,20201229,200000,0.74132,0.74178,0.74121,0.74122,0,0
USDGBP,60,20201229,210000,0.74122,0.7417,0.74077,0.74085,0,0
USDGBP,60,20201229,220000,0.74088,0.74105,0.74032,0.74089,0,0
USDGBP,60,20201229,230000,0.74093,0.74097,0.74018,0.74055,0,0
USDGBP,60,20201229,235900,0.74054,0.74088,0.74038,0.74061,0,0
USDGBP,60,20201230,010000,0.7405,0.74093,0.74033,0.74087,0,0
USDGBP,60,20201230,020000,0.74088,0.74108,0.73988,0.74016,0,0
USDGBP,60,20201230,030000,0.74016,0.74025,0.73848,0.73874,0,0
USDGBP,60,20201230,040000,0.73858,0.73919,0.73829,0.73841,0,0
USDGBP,60,20201230,050000,0.73831,0.73866,0.73829,0.73866,0,0
USDGBP,60,20201230,060000,0.73868,0.73869,0.73828,0.73842,0,0
USDGBP,60,20201230,070000,0.73847,0.73848,0.73761,0.7383,0,0
USDGBP,60,20201230,080000,0.73829,0.7392,0.73825,0.73856,0,0
USDGBP,60,20201230,090000,0.73859,0.73916,0.73789,0.73899,0,0
USDGBP,60,20201230,100000,0.73899,0.73906,0.73774,0.73781,0,0
USDGBP,60,20201230,110000,0.73788,0.73799,0.73641,0.73649,0,0
USDGBP,60,20201230,120000,0.73651,0.73674,0.73476,0.73487,0,0
USDGBP,60,20201230,130000,0.73494,0.73575,0.73445,0.73473,0,0
USDGBP,60,20201230,140000,0.73478,0.73584,0.73466,0.73553,0,0
USDGBP,60,20201230,150000,0.7356,0.73612,0.73493,0.73523,0,0
USDGBP,60,20201230,160000,0.73528,0.73677,0.73456,0.73508,0,0
USDGBP,60,20201230,170000,0.73505,0.73608,0.73433,0.73486,0,0
USDGBP,60,20201230,180000,0.73488,0.73573,0.73482,0.73512,0,0
USDGBP,60,20201230,190000,0.73512,0.73543,0.73485,0.73536,0,0
USDGBP,60,20201230,200000,0.73536,0.73536,0.73441,0.73454,0,0
USDGBP,60,20201230,210000,0.73454,0.73491,0.73432,0.73461,0,0
USDGBP,60,20201230,220000,0.73467,0.73467,0.73393,0.73429,0,0
USDGBP,60,20201230,230000,0.73432,0.73462,0.73391,0.73394,0,0
USDGBP,60,20201230,235900,0.73394,0.73469,0.73394,0.73432,0,0
USDGBP,60,20201231,010000,0.73445,0.73445,0.73369,0.73371,0,0
USDGBP,60,20201231,020000,0.73372,0.73391,0.73279,0.7329,0,0
USDGBP,60,20201231,030000,0.7329,0.73318,0.73267,0.73292,0,0
USDGBP,60,20201231,040000,0.73292,0.73505,0.73262,0.73447,0,0
USDGBP,60,20201231,050000,0.73444,0.73468,0.73401,0.73429,0,0
USDGBP,60,20201231,060000,0.73428,0.73456,0.73419,0.7345,0,0
USDGBP,60,20201231,070000,0.73449,0.73452,0.73377,0.73394,0,0
USDGBP,60,20201231,080000,0.73394,0.73395,0.73332,0.73377,0,0
USDGBP,60,20201231,090000,0.73379,0.73386,0.73231,0.73231,0,0
USDGBP,60,20201231,100000,0.73236,0.73289,0.73153,0.73166,0,0
USDGBP,60,20201231,110000,0.73164,0.73242,0.73161,0.73213,0,0
USDGBP,60,20201231,120000,0.73213,0.73249,0.73068,0.73131,0,0
USDGBP,60,20201231,130000,0.73129,0.73314,0.73129,0.73261,0,0
USDGBP,60,20201231,140000,0.73268,0.73285,0.73153,0.73193,0,0
USDGBP,60,20201231,150000,0.73193,0.73371,0.73186,0.7326,0,0
USDGBP,60,20201231,160000,0.73261,0.73307,0.73177,0.73214,0,0
USDGBP,60,20201231,170000,0.73208,0.73363,0.73128,0.73137,0,0
USDGBP,60,20201231,180000,0.73146,0.73316,0.73121,0.73178,0,0
USDGBP,60,20201231,190000,0.73187,0.73256,0.73112,0.73256,0,0
USDGBP,60,20201231,200000,0.73255,0.7326,0.73194,0.73208,0,0
USDGBP,60,20201231,210000,0.73208,0.73228,0.73125,0.73164,0,0
USDGBP,60,20201231,220000,0.7317,0.73192,0.73123,0.73123,0,0
USDGBP,60,20201231,230000,0.73123,0.73198,0.73103,0.73173,0,0
USDGBP,60,20201231,235900,0.73142,0.73142,0.73142,0.73142,0,0
USDGBP,60,20210104,010000,0.73187,0.73224,0.7308,0.73095,0,0
USDGBP,60,20210104,020000,0.73095,0.73207,0.7308,0.73135,0,0
USDGBP,60,20210104,030000,0.73135,0.73146,0.73046,0.73083,0,0
USDGBP,60,20210104,040000,0.73086,0.73093,0.7302,0.73032,0,0
USDGBP,60,20210104,050000,0.73032,0.73045,0.73013,0.73017,0,0
USDGBP,60,20210104,060000,0.73015,0.73119,0.73001,0.73095,0,0
USDGBP,60,20210104,070000,0.73095,0.73161,0.73066,0.73083,0,0
USDGBP,60,20210104,080000,0.73079,0.73132,0.73064,0.73072,0,0
USDGBP,60,20210104,090000,0.73071,0.731,0.72978,0.73062,0,0
USDGBP,60,20210104,100000,0.73058,0.73137,0.73014,0.73037,0,0
USDGBP,60,20210104,110000,0.73042,0.73181,0.73012,0.73137,0,0
USDGBP,60,20210104,120000,0.7313,0.73147,0.73009,0.73031,0,0
USDGBP,60,20210104,130000,0.73029,0.73177,0.72978,0.73152,0,0
USDGBP,60,20210104,140000,0.73154,0.73282,0.7315,0.73233,0,0
USDGBP,60,20210104,150000,0.73238,0.73449,0.73223,0.73385,0,0
USDGBP,60,20210104,160000,0.73389,0.73515,0.73358,0.73494,0,0
USDGBP,60,20210104,170000,0.73485,0.73734,0.73485,0.73656,0,0
USDGBP,60,20210104,180000,0.73649,0.73801,0.73559,0.738,0,0
USDGBP,60,20210104,190000,0.73801,0.73844,0.73686,0.73712,0,0
USDGBP,60,20210104,200000,0.73712,0.73788,0.73699,0.73727,0,0
USDGBP,60,20210104,210000,0.73728,0.73789,0.73706,0.73706,0,0
USDGBP,60,20210104,220000,0.73712,0.73793,0.73704,0.73708,0,0
USDGBP,60,20210104,230000,0.73702,0.73761,0.73642,0.73684,0,0
USDGBP,60,20210104,235900,0.73687,0.73692,0.73652,0.73656,0,0
USDGBP,60,20210105,010000,0.73662,0.73726,0.73645,0.73685,0,0
USDGBP,60,20210105,020000,0.73685,0.73735,0.73654,0.7369,0,0
USDGBP,60,20210105,030000,0.73686,0.73702,0.73644,0.73693,0,0
USDGBP,60,20210105,040000,0.73694,0.73704,0.73589,0.73605,0,0
USDGBP,60,20210105,050000,0.736,0.73644,0.73552,0.73609,0,0
USDGBP,60,20210105,060000,0.73606,0.73634,0.73583,0.73598,0,0
USDGBP,60,20210105,070000,0.736,0.736,0.73515,0.73542,0,0
USDGBP,60,20210105,080000,0.73542,0.73582,0.73464,0.73494,0,0
USDGBP,60,20210105,090000,0.73483,0.73733,0.7348,0.73689,0,0
USDGBP,60,20210105,100000,0.73694,0.73777,0.73566,0.73749,0,0
USDGBP,60,20210105,110000,0.7375,0.73763,0.73586,0.73684,0,0
USDGBP,60,20210105,120000,0.73676,0.73689,0.73563,0.73601,0,0
USDGBP,60,20210105,130000,0.73606,0.73623,0.73489,0.73578,0,0
USDGBP,60,20210105,140000,0.73581,0.73695,0.73565,0.73613,0,0
USDGBP,60,20210105,150000,0.73614,0.73751,0.73563,0.73707,0,0
USDGBP,60,20210105,160000,0.73701,0.73724,0.73523,0.73526,0,0
USDGBP,60,20210105,170000,0.73529,0.73673,0.73509,0.73564,0,0
USDGBP,60,20210105,180000,0.73563,0.73569,0.73399,0.7343,0,0
USDGBP,60,20210105,190000,0.73432,0.73432,0.73306,0.73349,0,0
USDGBP,60,20210105,200000,0.73351,0.73455,0.73346,0.73378,0,0
USDGBP,60,20210105,210000,0.73379,0.73404,0.73345,0.73371,0,0
USDGBP,60,20210105,220000,0.7337,0.73404,0.73342,0.73388,0,0
USDGBP,60,20210105,230000,0.73385,0.73424,0.73373,0.73379,0,0
USDGBP,60,20210105,235900,0.73378,0.73432,0.73376,0.73411,0,0
USDGBP,60,20210106,010000,0.73404,0.7343,0.73375,0.73385,0,0
USDGBP,60,20210106,020000,0.73383,0.73399,0.73282,0.73342,0,0
USDGBP,60,20210106,030000,0.73347,0.7353,0.7332,0.73491,0,0
USDGBP,60,20210106,040000,0.73493,0.73573,0.73473,0.73555,0,0
USDGBP,60,20210106,050000,0.73555,0.73566,0.73473,0.73523,0,0
USDGBP,60,20210106,060000,0.73523,0.73529,0.73421,0.73479,0,0
USDGBP,60,20210106,070000,0.73477,0.73481,0.73417,0.73443,0,0
USDGBP,60,20210106,080000,0.73443,0.73476,0.73358,0.7337,0,0
USDGBP,60,20210106,090000,0.73371,0.73377,0.73206,0.73214,0,0
USDGBP,60,20210106,100000,0.73218,0.73418,0.732,0.73417,0,0
USDGBP,60,20210106,110000,0.73397,0.73426,0.73284,0.7329,0,0
USDGBP,60,20210106,120000,0.73291,0.73291,0.73151,0.73217,0,0
USDGBP,60,20210106,130000,0.73228,0.73264,0.73172,0.73262,0,0
USDGBP,60,20210106,140000,0.73267,0.73512,0.73239,0.73445,0,0
USDGBP,60,20210106,150000,0.73443,0.73719,0.73373,0.73719,0,0
USDGBP,60,20210106,160000,0.73714,0.73853,0.73582,0.73638,0,0
USDGBP,60,20210106,170000,0.73641,0.73811,0.73587,0.738,0,0
USDGBP,60,20210106,180000,0.73796,0.73848,0.73559,0.73571,0,0
USDGBP,60,20210106,190000,0.73569,0.73589,0.73492,0.73495,0,0
USDGBP,60,20210106,200000,0.73504,0.73515,0.73422,0.73438,0,0
USDGBP,60,20210106,210000,0.73442,0.73549,0.73431,0.73529,0,0
USDGBP,60,20210106,220000,0.73536,0.73539,0.73392,0.73481,0,0
USDGBP,60,20210106,230000,0.73469,0.735,0.73443,0.73481,0,0
USDGBP,60,20210106,235900,0.73482,0.73507,0.73437,0.73468,0,0
USDGBP,60,20210107,010000,0.73473,0.73497,0.73382,0.73399,0,0
USDGBP,60,20210107,020000,0.73399,0.73444,0.7335,0.73404,0,0
USDGBP,60,20210107,030000,0.73403,0.73435,0.73373,0.73422,0,0
USDGBP,60,20210107,040000,0.73419,0.73677,0.73417,0.73587,0,0
USDGBP,60,20210107,050000,0.73589,0.736,0.7352,0.7352,0,0
USDGBP,60,20210107,060000,0.73521,0.73546,0.73479,0.73541,0,0
USDGBP,60,20210107,070000,0.7354,0.73611,0.73533,0.73603,0,0
USDGBP,60,20210107,080000,0.73612,0.73652,0.73562,0.73581,0,0
USDGBP,60,20210107,090000,0.73581,0.73716,0.73534,0.73629,0,0
USDGBP,60,20210107,100000,0.73632,0.73689,0.73391,0.73487,0,0
USDGBP,60,20210107,110000,0.73485,0.73561,0.7344,0.73559,0,0
USDGBP,60,20210107,120000,0.73559,0.73728,0.73489,0.73693,0,0
USDGBP,60,20210107,130000,0.73696,0.73713,0.73573,0.73702,0,0
USDGBP,60,20210107,140000,0.73696,0.73763,0.73482,0.73513,0,0
USDGBP,60,20210107,150000,0.73505,0.73617,0.73459,0.73586,0,0
USDGBP,60,20210107,160000,0.73589,0.73728,0.73509,0.73719,0,0
USDGBP,60,20210107,170000,0.73717,0.73862,0.73673,0.73812,0,0
USDGBP,60,20210107,180000,0.73802,0.73837,0.73696,0.73811,0,0
USDGBP,60,20210107,190000,0.73806,0.73891,0.73753,0.7381,0,0
USDGBP,60,20210107,200000,0.73809,0.73809,0.73685,0.73689,0,0
USDGBP,60,20210107,210000,0.73682,0.73731,0.7365,0.73689,0,0
USDGBP,60,20210107,220000,0.73688,0.73761,0.73674,0.7371,0,0
USDGBP,60,20210107,230000,0.73712,0.73747,0.73688,0.73717,0,0
USDGBP,60,20210107,235900,0.73714,0.73731,0.73711,0.73723,0,0
USDGBP,60,20210108,010000,0.73722,0.73748,0.73689,0.73698,0,0
USDGBP,60,20210108,020000,0.73699,0.73756,0.73681,0.73744,0,0
USDGBP,60,20210108,030000,0.73744,0.7386,0.73737,0.73776,0,0
USDGBP,60,20210108,040000,0.73782,0.73814,0.73727,0.73727,0,0
USDGBP,60,20210108,050000,0.73723,0.73747,0.73694,0.73732,0,0
USDGBP,60,20210108,060000,0.73733,0.73768,0.73733,0.73746,0,0
USDGBP,60,20210108,070000,0.73746,0.73746,0.73688,0.73746,0,0
USDGBP,60,20210108,080000,0.73742,0.7375,0.7366,0.73675,0,0
USDGBP,60,20210108,090000,0.73672,0.73688,0.73591,0.73649,0,0
USDGBP,60,20210108,100000,0.7365,0.73754,0.73611,0.73637,0,0
USDGBP,60,20210108,110000,0.73629,0.73676,0.73517,0.73527,0,0
USDGBP,60,20210108,120000,0.73527,0.73634,0.73506,0.73614,0,0
USDGBP,60,20210108,130000,0.73617,0.7363,0.73523,0.73566,0,0
USDGBP,60,20210108,140000,0.7357,0.7361,0.73488,0.73523,0,0
USDGBP,60,20210108,150000,0.73523,0.73658,0.73388,0.73425,0,0
USDGBP,60,20210108,160000,0.73423,0.7363,0.7334,0.73612,0,0
USDGBP,60,20210108,170000,0.73617,0.73807,0.73565,0.73584,0,0
USDGBP,60,20210108,180000,0.73586,0.73717,0.73533,0.73627,0,0
USDGBP,60,20210108,190000,0.73623,0.73683,0.73601,0.73638,0,0
USDGBP,60,20210108,200000,0.73644,0.73835,0.73643,0.73785,0,0
USDGBP,60,20210108,210000,0.7378,0.7378,0.73693,0.73727,0,0
USDGBP,60,20210108,220000,0.73731,0.73746,0.73694,0.73727,0,0
USDGBP,60,20210108,230000,0.73733,0.7375,0.73728,0.7375,0,0
USDGBP,60,20210111,010000,0.73751,0.74017,0.73731,0.73972,0,0
USDGBP,60,20210111,020000,0.73972,0.73986,0.73914,0.73925,0,0
USDGBP,60,20210111,030000,0.73926,0.7404,0.73922,0.74023,0,0
USDGBP,60,20210111,040000,0.74022,0.7409,0.73989,0.73989,0,0
USDGBP,60,20210111,050000,0.73986,0.74067,0.73986,0.74041,0,0
USDGBP,60,20210111,060000,0.74044,0.74118,0.74025,0.7408,0,0
USDGBP,60,20210111,070000,0.7408,0.7411,0.74062,0.74069,0,0
USDGBP,60,20210111,080000,0.74069,0.74109,0.73998,0.74006,0,0
USDGBP,60,20210111,090000,0.74005,0.74168,0.74002,0.74158,0,0
USDGBP,60,20210111,100000,0.74167,0.74167,0.74028,0.74028,0,0
USDGBP,60,20210111,110000,0.74021,0.74116,0.73987,0.74108,0,0
USDGBP,60,20210111,120000,0.74113,0.74152,0.7406,0.74091,0,0
USDGBP,60,20210111,130000,0.74096,0.74163,0.7406,0.74154,0,0
USDGBP,60,20210111,140000,0.74151,0.74269,0.74139,0.74175,0,0
USDGBP,60,20210111,150000,0.74179,0.74301,0.74169,0.74268,0,0
USDGBP,60,20210111,160000,0.74267,0.74332,0.74154,0.74316,0,0
USDGBP,60,20210111,170000,0.74316,0.74336,0.74098,0.74148,0,0
USDGBP,60,20210111,180000,0.74149,0.74189,0.73941,0.7396,0,0
USDGBP,60,20210111,190000,0.73959,0.73968,0.73909,0.73935,0,0
USDGBP,60,20210111,200000,0.73933,0.73957,0.73911,0.73936,0,0
USDGBP,60,20210111,210000,0.73938,0.73945,0.73882,0.73931,0,0
USDGBP,60,20210111,220000,0.73934,0.73983,0.73928,0.73967,0,0
USDGBP,60,20210111,230000,0.73963,0.74019,0.73952,0.73989,0,0
USDGBP,60,20210111,235900,0.73987,0.74024,0.73955,0.74011,0,0
USDGBP,60,20210112,010000,0.74021,0.74021,0.73921,0.73944,0,0
USDGBP,60,20210112,020000,0.73942,0.74014,0.73928,0.73963,0,0
USDGBP,60,20210112,030000,0.73963,0.74048,0.73907,0.73947,0,0
USDGBP,60,20210112,040000,0.73946,0.73984,0.7392,0.73944,0,0
USDGBP,60,20210112,050000,0.73944,0.73962,0.73926,0.73955,0,0
USDGBP,60,20210112,060000,0.73957,0.73988,0.73927,0.7394,0,0
USDGBP,60,20210112,070000,0.7394,0.73962,0.73826,0.73838,0,0
USDGBP,60,20210112,080000,0.73837,0.73861,0.73754,0.73774,0,0
USDGBP,60,20210112,090000,0.73778,0.73819,0.73705,0.73783,0,0
USDGBP,60,20210112,100000,0.73783,0.73859,0.73757,0.73773,0,0
USDGBP,60,20210112,110000,0.73778,0.7384,0.73495,0.73514,0,0
USDGBP,60,20210112,120000,0.73515,0.73659,0.73505,0.73659,0,0
USDGBP,60,20210112,130000,0.73659,0.73659,0.73514,0.73598,0,0
USDGBP,60,20210112,140000,0.736,0.73627,0.73518,0.73556,0,0
USDGBP,60,20210112,150000,0.73552,0.73635,0.73521,0.73595,0,0
USDGBP,60,20210112,160000,0.73599,0.73629,0.735,0.73526,0,0
USDGBP,60,20210112,170000,0.73527,0.73584,0.73361,0.73435,0,0
USDGBP,60,20210112,180000,0.73436,0.73443,0.73338,0.73338,0,0
USDGBP,60,20210112,190000,0.73338,0.73415,0.73333,0.73399,0,0
