<TICKER>,<PER>,<DATE>,<TIME>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>,<OPENINT>
USDEUR,60,20201211,020000,0.82349,0.82369,0.82326,0.82337,0,0
USDEUR,60,20201211,030000,0.82339,0.82339,0.82238,0.82266,0,0
USDEUR,60,20201211,040000,0.82265,0.82296,0.82245,0.82252,0,0
USDEUR,60,20201211,050000,0.82254,0.82277,0.8224,0.82252,0,0
USDEUR,60,20201211,060000,0.82252,0.82268,0.82236,0.82268,0,0
USDEUR,60,20201211,070000,0.82267,0.82279,0.8225,0.82266,0,0
USDEUR,60,20201211,080000,0.82268,0.82271,0.82218,0.82258,0,0
USDEUR,60,20201211,090000,0.82257,0.82467,0.82241,0.82435,0,0
USDEUR,60,20201211,100000,0.82434,0.82547,0.82404,0.82473,0,0
USDEUR,60,20201211,110000,0.82468,0.82557,0.82414,0.82521,0,0
USDEUR,60,20201211,120000,0.82523,0.82531,0.82391,0.82516,0,0
USDEUR,60,20201211,130000,0.82512,0.82574,0.8247,0.82494,0,0
USDEUR,60,20201211,140000,0.82495,0.82549,0.82438,0.82466,0,0
USDEUR,60,20201211,150000,0.82466,0.82548,0.8244,0.82533,0,0
USDEUR,60,20201211,160000,0.8254,0.82568,0.82418,0.82523,0,0
USDEUR,60,20201211,170000,0.82527,0.82605,0.82445,0.826,0,0
USDEUR,60,20201211,180000,0.82595,0.82599,0.82538,0.82561,0,0
USDEUR,60,20201211,190000,0.8256,0.82589,0.82523,0.82533,0,0
USDEUR,60,20201211,200000,0.82531,0.82568,0.82528,0.82535,0,0
USDEUR,60,20201211,210000,0.82534,0.82559,0.82506,0.82558,0,0
USDEUR,60,20201211,220000,0.82555,0.82557,0.82517,0.82529,0,0
USDEUR,60,20201211,230000,0.82525,0.8254,0.82525,0.82537,0,0
USDEUR,60,20201214,010000,0.82414,0.82419,0.82375,0.82418,0,0
USDEUR,60,20201214,020000,0.82418,0.82536,0.82416,0.82501,0,0
USDEUR,60,20201214,030000,0.82499,0.82516,0.8243,0.82446,0,0
USDEUR,60,20201214,040000,0.82447,0.8245,0.82418,0.82427,0,0
USDEUR,60,20201214,050000,0.82427,0.82434,0.82414,0.82425,0,0
USDEUR,60,20201214,060000,0.82423,0.82438,0.82414,0.82419,0,0
USDEUR,60,20201214,070000,0.82418,0.82433,0.8236,0.82369,0,0
USDEUR,60,20201214,080000,0.82368,0.82376,0.82344,0.82351,0,0
USDEUR,60,20201214,090000,0.82349,0.82383,0.82269,0.82284,0,0
USDEUR,60,20201214,100000,0.82287,0.82353,0.82261,0.82344,0,0
USDEUR,60,20201214,110000,0.82344,0.8238,0.82235,0.82254,0,0
USDEUR,60,20201214,120000,0.82251,0.82319,0.82238,0.82296,0,0
USDEUR,60,20201214,130000,0.823,0.82304,0.82233,0.82269,0,0
USDEUR,60,20201214,140000,0.82271,0.82284,0.82168,0.82261,0,0
USDEUR,60,20201214,150000,0.82253,0.82255,0.82125,0.82156,0,0
USDEUR,60,20201214,160000,0.82158,0.82268,0.82158,0.82202,0,0
USDEUR,60,20201214,170000,0.82208,0.82485,0.82196,0.82473,0,0
USDEUR,60,20201214,180000,0.82473,0.82482,0.82323,0.82341,0,0
USDEUR,60,20201214,190000,0.82341,0.8235,0.82233,0.82256,0,0
USDEUR,60,20201214,200000,0.82252,0.82323,0.82232,0.823,0,0
USDEUR,60,20201214,210000,0.823,0.82338,0.82288,0.82323,0,0
USDEUR,60,20201214,220000,0.82326,0.82377,0.82313,0.82324,0,0
USDEUR,60,20201214,230000,0.82322,0.82356,0.82294,0.82353,0,0
USDEUR,60,20201214,235900,0.82345,0.8235,0.82329,0.82334,0,0
USDEUR,60,20201215,010000,0.82332,0.82349,0.82311,0.82313,0,0
USDEUR,60,20201215,020000,0.82313,0.82321,0.82242,0.82256,0,0
USDEUR,60,20201215,030000,0.82252,0.8229,0.82233,0.82238,0,0
USDEUR,60,20201215,040000,0.82238,0.82256,0.82217,0.82239,0,0
USDEUR,60,20201215,050000,0.82244,0.82307,0.82235,0.82291,0,0
USDEUR,60,20201215,060000,0.82291,0.8233,0.82283,0.82326,0,0
USDEUR,60,20201215,070000,0.82328,0.82337,0.82273,0.82275,0,0
USDEUR,60,20201215,080000,0.82272,0.82319,0.82272,0.82317,0,0
USDEUR,60,20201215,090000,0.82314,0.82408,0.82292,0.82391,0,0
USDEUR,60,20201215,100000,0.82391,0.82426,0.82343,0.82353,0,0
USDEUR,60,20201215,110000,0.82351,0.82361,0.82225,0.82248,0,0
USDEUR,60,20201215,120000,0.82249,0.8227,0.82224,0.82244,0,0
USDEUR,60,20201215,130000,0.82246,0.8231,0.82198,0.82233,0,0
USDEUR,60,20201215,140000,0.82235,0.82489,0.8222,0.82489,0,0
USDEUR,60,20201215,150000,0.82472,0.82472,0.82306,0.8238,0,0
USDEUR,60,20201215,160000,0.82375,0.82385,0.82246,0.82349,0,0
USDEUR,60,20201215,170000,0.82347,0.82351,0.82235,0.8229,0,0
USDEUR,60,20201215,180000,0.82282,0.82307,0.82234,0.82253,0,0
USDEUR,60,20201215,190000,0.82253,0.82321,0.82228,0.8223,0,0
USDEUR,60,20201215,200000,0.82232,0.82294,0.82179,0.82293,0,0
USDEUR,60,20201215,210000,0.82296,0.82309,0.82233,0.82247,0,0
USDEUR,60,20201215,220000,0.82252,0.82277,0.82235,0.82237,0,0
USDEUR,60,20201215,230000,0.82232,0.82289,0.82218,0.82288,0,0
USDEUR,60,20201215,235900,0.82297,0.82302,0.82277,0.82295,0,0
USDEUR,60,20201216,010000,0.82291,0.82295,0.82271,0.82273,0,0
USDEUR,60,20201216,020000,0.82275,0.82336,0.82275,0.82302,0,0
USDEUR,60,20201216,030000,0.82304,0.82323,0.82269,0.82296,0,0
USDEUR,60,20201216,040000,0.82297,0.82297,0.82254,0.82262,0,0
USDEUR,60,20201216,050000,0.82262,0.82265,0.82211,0.82224,0,0
USDEUR,60,20201216,060000,0.82226,0.82248,0.82204,0.82204,0,0
USDEUR,60,20201216,070000,0.82202,0.82234,0.82202,0.82218,0,0
USDEUR,60,20201216,080000,0.82221,0.82245,0.82217,0.82217,0,0
USDEUR,60,20201216,090000,0.82217,0.82281,0.82158,0.82277,0,0
USDEUR,60,20201216,100000,0.82271,0.82281,0.81888,0.81907,0,0
USDEUR,60,20201216,110000,0.81907,0.82008,0.81905,0.81929,0,0
USDEUR,60,20201216,120000,0.81925,0.81997,0.81922,0.81989,0,0
USDEUR,60,20201216,130000,0.81988,0.82056,0.81962,0.81998,0,0
USDEUR,60,20201216,140000,0.81999,0.82061,0.81978,0.82005,0,0
USDEUR,60,20201216,150000,0.82006,0.82107,0.82005,0.82044,0,0
USDEUR,60,20201216,160000,0.82049,0.82057,0.81931,0.81992,0,0
USDEUR,60,20201216,170000,0.81999,0.82086,0.81978,0.82057,0,0
USDEUR,60,20201216,180000,0.82059,0.82182,0.82037,0.8214,0,0
USDEUR,60,20201216,190000,0.82138,0.82217,0.82125,0.82177,0,0
USDEUR,60,20201216,200000,0.82177,0.82187,0.82131,0.82158,0,0
USDEUR,60,20201216,210000,0.82156,0.82468,0.82133,0.82215,0,0
USDEUR,60,20201216,220000,0.82221,0.82221,0.81976,0.82076,0,0
USDEUR,60,20201216,230000,0.82076,0.82094,0.81956,0.81972,0,0
USDEUR,60,20201216,235900,0.81971,0.82,0.81967,0.81982,0,0
USDEUR,60,20201217,010000,0.81981,0.82022,0.81977,0.81992,0,0
USDEUR,60,20201217,020000,0.81995,0.82029,0.81987,0.82006,0,0
USDEUR,60,20201217,030000,0.82006,0.82018,0.81909,0.81952,0,0
USDEUR,60,20201217,040000,0.8195,0.81958,0.8188,0.81886,0,0
USDEUR,60,20201217,050000,0.81885,0.81911,0.81885,0.81895,0,0
USDEUR,60,20201217,060000,0.81895,0.81897,0.81731,0.81798,0,0
USDEUR,60,20201217,070000,0.81798,0.818,0.81767,0.81794,0,0
USDEUR,60,20201217,080000,0.81793,0.81797,0.81732,0.8176,0,0
USDEUR,60,20201217,090000,0.81764,0.81789,0.81709,0.81743,0,0
USDEUR,60,20201217,100000,0.81747,0.81765,0.81672,0.81731,0,0
USDEUR,60,20201217,110000,0.81723,0.81803,0.81697,0.81751,0,0
USDEUR,60,20201217,120000,0.81743,0.81798,0.81741,0.81778,0,0
USDEUR,60,20201217,130000,0.81778,0.81779,0.81704,0.81717,0,0
USDEUR,60,20201217,140000,0.81713,0.81748,0.81639,0.81643,0,0
USDEUR,60,20201217,150000,0.81645,0.81695,0.81572,0.81681,0,0
USDEUR,60,20201217,160000,0.81683,0.81697,0.81595,0.81627,0,0
USDEUR,60,20201217,170000,0.81621,0.81689,0.81563,0.81674,0,0
USDEUR,60,20201217,180000,0.81662,0.81705,0.81566,0.81574,0,0
USDEUR,60,20201217,190000,0.81579,0.81589,0.81516,0.81563,0,0
USDEUR,60,20201217,200000,0.81561,0.81561,0.81493,0.81521,0,0
USDEUR,60,20201217,210000,0.81518,0.81549,0.81481,0.81549,0,0
USDEUR,60,20201217,220000,0.81542,0.81577,0.81514,0.81551,0,0
USDEUR,60,20201217,230000,0.81546,0.8155,0.81483,0.81514,0,0
USDEUR,60,20201217,235900,0.81514,0.81533,0.81488,0.81515,0,0
USDEUR,60,20201218,010000,0.8151,0.81556,0.8151,0.81555,0,0
USDEUR,60,20201218,020000,0.81554,0.81627,0.81537,0.81601,0,0
USDEUR,60,20201218,030000,0.81603,0.81618,0.81567,0.81591,0,0
USDEUR,60,20201218,040000,0.8159,0.81669,0.81575,0.81657,0,0
USDEUR,60,20201218,050000,0.81656,0.81656,0.81633,0.81655,0,0
USDEUR,60,20201218,060000,0.81655,0.81709,0.81651,0.81694,0,0
USDEUR,60,20201218,070000,0.81694,0.81703,0.81671,0.81671,0,0
USDEUR,60,20201218,080000,0.81677,0.8168,0.81597,0.81611,0,0
USDEUR,60,20201218,090000,0.81611,0.81647,0.81591,0.81647,0,0
USDEUR,60,20201218,100000,0.81647,0.81677,0.81547,0.81563,0,0
USDEUR,60,20201218,110000,0.81584,0.81661,0.81551,0.81639,0,0
USDEUR,60,20201218,120000,0.81637,0.81677,0.81579,0.81603,0,0
USDEUR,60,20201218,130000,0.81603,0.81642,0.81565,0.81592,0,0
USDEUR,60,20201218,140000,0.81593,0.81613,0.81508,0.81603,0,0
USDEUR,60,20201218,150000,0.81598,0.81661,0.81562,0.81641,0,0
USDEUR,60,20201218,160000,0.81641,0.81778,0.81609,0.81721,0,0
USDEUR,60,20201218,170000,0.81716,0.8179,0.81651,0.8174,0,0
USDEUR,60,20201218,180000,0.81733,0.81795,0.81726,0.81731,0,0
USDEUR,60,20201218,190000,0.81731,0.81744,0.8166,0.81719,0,0
USDEUR,60,20201218,200000,0.81719,0.81723,0.81679,0.81685,0,0
USDEUR,60,20201218,210000,0.81686,0.81729,0.81674,0.81674,0,0
USDEUR,60,20201218,220000,0.81685,0.81722,0.81639,0.81651,0,0
USDEUR,60,20201218,230000,0.81656,0.81665,0.81653,0.81665,0,0
USDEUR,60,20201221,010000,0.81762,0.81888,0.81733,0.81887,0,0
USDEUR,60,20201221,020000,0.81887,0.81933,0.81836,0.81837,0,0
USDEUR,60,20201221,030000,0.81838,0.81928,0.81794,0.81909,0,0
USDEUR,60,20201221,040000,0.81912,0.82109,0.81883,0.82041,0,0
USDEUR,60,20201221,050000,0.82039,0.82072,0.82028,0.8207,0,0
USDEUR,60,20201221,060000,0.82069,0.82069,0.82022,0.82027,0,0
USDEUR,60,20201221,070000,0.82028,0.82095,0.82024,0.82025,0,0
USDEUR,60,20201221,080000,0.82026,0.82086,0.81972,0.81972,0,0
USDEUR,60,20201221,090000,0.81976,0.8218,0.81975,0.82121,0,0
USDEUR,60,20201221,100000,0.82125,0.82145,0.81787,0.81852,0,0
USDEUR,60,20201221,110000,0.81851,0.82152,0.81848,0.82132,0,0
USDEUR,60,20201221,120000,0.82133,0.8244,0.82124,0.82321,0,0
USDEUR,60,20201221,130000,0.82321,0.82321,0.82094,0.82217,0,0
USDEUR,60,20201221,140000,0.82223,0.82261,0.82051,0.82213,0,0
USDEUR,60,20201221,150000,0.82215,0.82218,0.81869,0.82018,0,0
USDEUR,60,20201221,160000,0.82027,0.82027,0.81846,0.81909,0,0
USDEUR,60,20201221,170000,0.81907,0.81922,0.81831,0.81893,0,0
USDEUR,60,20201221,180000,0.81891,0.81894,0.81734,0.81755,0,0
USDEUR,60,20201221,190000,0.81757,0.81785,0.81707,0.81726,0,0
USDEUR,60,20201221,200000,0.81724,0.81771,0.81649,0.81673,0,0
USDEUR,60,20201221,210000,0.81671,0.81691,0.81617,0.81638,0,0
USDEUR,60,20201221,220000,0.81641,0.81757,0.81615,0.81747,0,0
USDEUR,60,20201221,230000,0.81749,0.81779,0.81665,0.81666,0,0
USDEUR,60,20201221,235900,0.81666,0.81739,0.81666,0.81709,0,0
USDEUR,60,20201222,010000,0.81697,0.81738,0.81633,0.81733,0,0
USDEUR,60,20201222,020000,0.81732,0.81773,0.81677,0.81758,0,0
USDEUR,60,20201222,030000,0.81759,0.81776,0.81716,0.81756,0,0
USDEUR,60,20201222,040000,0.81757,0.81767,0.81731,0.81749,0,0
USDEUR,60,20201222,050000,0.81747,0.81804,0.81747,0.81772,0,0
USDEUR,60,20201222,060000,0.81772,0.81838,0.81767,0.81812,0,0
USDEUR,60,20201222,070000,0.81812,0.8186,0.81808,0.81842,0,0
USDEUR,60,20201222,080000,0.81842,0.81861,0.81795,0.81852,0,0
USDEUR,60,20201222,090000,0.81852,0.81875,0.81771,0.81856,0,0
USDEUR,60,20201222,100000,0.81854,0.81925,0.81807,0.8182,0,0
USDEUR,60,20201222,110000,0.8182,0.81932,0.81792,0.81905,0,0
USDEUR,60,20201222,120000,0.8192,0.81933,0.81739,0.81763,0,0
USDEUR,60,20201222,130000,0.81764,0.81826,0.81673,0.81675,0,0
USDEUR,60,20201222,140000,0.81674,0.81709,0.81589,0.81703,0,0
USDEUR,60,20201222,150000,0.81702,0.81768,0.81673,0.81761,0,0
USDEUR,60,20201222,160000,0.81764,0.81926,0.81706,0.81917,0,0
USDEUR,60,20201222,170000,0.81917,0.82198,0.81889,0.82144,0,0
USDEUR,60,20201222,180000,0.82144,0.82228,0.82098,0.8216,0,0
USDEUR,60,20201222,190000,0.82154,0.8219,0.82113,0.8214,0,0
USDEUR,60,20201222,200000,0.82138,0.82261,0.82138,0.82217,0,0
USDEUR,60,20201222,210000,0.82216,0.82258,0.82205,0.82231,0,0
USDEUR,60,20201222,220000,0.82229,0.82289,0.82229,0.82258,0,0
USDEUR,60,20201222,230000,0.82257,0.82263,0.8219,0.82215,0,0
USDEUR,60,20201222,235900,0.82217,0.82226,0.822,0.82208,0,0
USDEUR,60,20201223,010000,0.82209,0.82211,0.82053,0.82053,0,0
USDEUR,60,20201223,020000,0.82053,0.82217,0.82053,0.82215,0,0
USDEUR,60,20201223,030000,0.82215,0.82278,0.82099,0.82118,0,0
USDEUR,60,20201223,040000,0.82121,0.82193,0.82105,0.8213,0,0
USDEUR,60,20201223,050000,0.82131,0.82133,0.82028,0.82036,0,0
USDEUR,60,20201223,060000,0.82032,0.82061,0.82022,0.82049,0,0
USDEUR,60,20201223,070000,0.82047,0.8207,0.82036,0.82043,0,0
USDEUR,60,20201223,080000,0.82041,0.82092,0.82038,0.82074,0,0
USDEUR,60,20201223,090000,0.82074,0.82104,0.81961,0.81975,0,0
USDEUR,60,20201223,100000,0.81987,0.82152,0.81986,0.82044,0,0
USDEUR,60,20201223,110000,0.82044,0.82056,0.81968,0.8201,0,0
USDEUR,60,20201223,120000,0.82004,0.82115,0.81977,0.82105,0,0
USDEUR,60,20201223,130000,0.82101,0.82105,0.81983,0.82028,0,0
USDEUR,60,20201223,140000,0.82025,0.82097,0.82004,0.82086,0,0
USDEUR,60,20201223,150000,0.82084,0.82232,0.82057,0.8214,0,0
USDEUR,60,20201223,160000,0.82126,0.82141,0.81829,0.81924,0,0
USDEUR,60,20201223,170000,0.81919,0.821,0.81844,0.82062,0,0
USDEUR,60,20201223,180000,0.82071,0.82071,0.81946,0.82011,0,0
USDEUR,60,20201223,190000,0.82014,0.82098,0.81987,0.82053,0,0
USDEUR,60,20201223,200000,0.82056,0.82102,0.82045,0.82091,0,0
USDEUR,60,20201223,210000,0.82091,0.82151,0.82072,0.82102,0,0
USDEUR,60,20201223,220000,0.821,0.82147,0.8199,0.81998,0,0
USDEUR,60,20201223,230000,0.81999,0.8209,0.81999,0.82059,0,0
USDEUR,60,20201223,235900,0.82053,0.82073,0.82032,0.82032,0,0
USDEUR,60,20201224,010000,0.82031,0.82074,0.82006,0.82006,0,0
USDEUR,60,20201224,020000,0.82008,0.82014,0.8194,0.81951,0,0
USDEUR,60,20201224,030000,0.81955,0.81955,0.81885,0.81911,0,0
USDEUR,60,20201224,040000,0.81911,0.81914,0.81862,0.81891,0,0
USDEUR,60,20201224,050000,0.81891,0.8193,0.81861,0.81904,0,0
USDEUR,60,20201224,060000,0.81903,0.81954,0.81903,0.81936,0,0
USDEUR,60,20201224,070000,0.81936,0.8195,0.81911,0.81932,0,0
USDEUR,60,20201224,080000,0.81933,0.81947,0.81913,0.81922,0,0
USDEUR,60,20201224,090000,0.81918,0.81947,0.81901,0.8193,0,0
USDEUR,60,20201224,100000,0.8193,0.82006,0.81901,0.81955,0,0
USDEUR,60,20201224,110000,0.81958,0.82053,0.81949,0.82031,0,0
USDEUR,60,20201224,120000,0.82026,0.82043,0.81965,0.81975,0,0
USDEUR,60,20201224,130000,0.81975,0.82008,0.81947,0.81997,0,0
USDEUR,60,20201224,140000,0.81997,0.82047,0.81973,0.82047,0,0
USDEUR,60,20201224,150000,0.82045,0.82063,0.82004,0.82039,0,0
USDEUR,60,20201224,160000,0.82053,0.82119,0.81983,0.82041,0,0
USDEUR,60,20201224,170000,0.82041,0.82114,0.81982,0.82088,0,0
USDEUR,60,20201224,180000,0.82088,0.82092,0.82041,0.8209,0,0
USDEUR,60,20201224,190000,0.82088,0.82098,0.82038,0.82085,0,0
USDEUR,60,20201224,200000,0.82078,0.82113,0.82062,0.82097,0,0
USDEUR,60,20201228,010000,0.82034,0.82042,0.8192,0.8194,0,0
USDEUR,60,20201228,020000,0.81939,0.82092,0.81916,0.82018,0,0
USDEUR,60,20201228,030000,0.82016,0.82025,0.81923,0.81932,0,0
USDEUR,60,20201228,040000,0.81933,0.81936,0.81873,0.81908,0,0
USDEUR,60,20201228,050000,0.81908,0.81908,0.81859,0.81881,0,0
USDEUR,60,20201228,060000,0.8188,0.81904,0.81874,0.81897,0,0
USDEUR,60,20201228,070000,0.81897,0.81904,0.81808,0.81814,0,0
USDEUR,60,20201228,080000,0.81808,0.8183,0.81786,0.818,0,0
USDEUR,60,20201228,090000,0.81798,0.81833,0.81745,0.81758,0,0
USDEUR,60,20201228,100000,0.81757,0.81794,0.81697,0.81703,0,0
USDEUR,60,20201228,110000,0.81709,0.81732,0.81635,0.81641,0,0
USDEUR,60,20201228,120000,0.81639,0.81916,0.81631,0.81877,0,0
USDEUR,60,20201228,130000,0.81879,0.82014,0.81865,0.82006,0,0
USDEUR,60,20201228,140000,0.82002,0.82024,0.81908,0.81913,0,0
USDEUR,60,20201228,150000,0.8191,0.8192,0.81817,0.8188,0,0
USDEUR,60,20201228,160000,0.8188,0.81909,0.81702,0.81751,0,0
USDEUR,60,20201228,170000,0.81753,0.81918,0.81733,0.81858,0,0
USDEUR,60,20201228,180000,0.81867,0.81882,0.81773,0.81879,0,0
USDEUR,60,20201228,190000,0.81878,0.81931,0.81857,0.81926,0,0
USDEUR,60,20201228,200000,0.81925,0.81947,0.81879,0.81911,0,0
USDEUR,60,20201228,210000,0.81909,0.81944,0.81891,0.81917,0,0
USDEUR,60,20201228,220000,0.81922,0.81946,0.81877,0.81877,0,0
USDEUR,60,20201228,230000,0.81883,0.81924,0.81857,0.81867,0,0
USDEUR,60,20201228,235900,0.81861,0.81916,0.81861,0.81905,0,0
USDEUR,60,20201229,010000,0.81905,0.81905,0.81826,0.81834,0,0
USDEUR,60,20201229,020000,0.81834,0.81836,0.81735,0.81795,0,0
USDEUR,60,20201229,030000,0.81795,0.81795,0.81761,0.81784,0,0
USDEUR,60,20201229,040000,0.81783,0.81802,0.81716,0.81739,0,0
USDEUR,60,20201229,050000,0.81737,0.81755,0.81679,0.81686,0,0
USDEUR,60,20201229,060000,0.81686,0.81714,0.8168,0.817,0,0
USDEUR,60,20201229,070000,0.817,0.81731,0.81693,0.81724,0,0
USDEUR,60,20201229,080000,0.81724,0.81726,0.8168,0.81681,0,0
USDEUR,60,20201229,090000,0.81683,0.81704,0.81623,0.81703,0,0
USDEUR,60,20201229,100000,0.81697,0.81701,0.81582,0.81663,0,0
USDEUR,60,20201229,110000,0.81662,0.81721,0.81617,0.81633,0,0
USDEUR,60,20201229,120000,0.81634,0.8166,0.81586,0.81637,0,0
USDEUR,60,20201229,130000,0.81636,0.81704,0.81612,0.81647,0,0
USDEUR,60,20201229,140000,0.81639,0.81651,0.81555,0.81591,0,0
USDEUR,60,20201229,150000,0.81591,0.81643,0.8157,0.81616,0,0
USDEUR,60,20201229,160000,0.8161,0.81631,0.81466,0.81508,0,0
USDEUR,60,20201229,170000,0.81515,0.81697,0.81515,0.81681,0,0
USDEUR,60,20201229,180000,0.81671,0.81709,0.81596,0.81617,0,0
USDEUR,60,20201229,190000,0.8162,0.81718,0.81601,0.81691,0,0
USDEUR,60,20201229,200000,0.81689,0.81725,0.81649,0.81659,0,0
USDEUR,60,20201229,210000,0.81661,0.81671,0.81574,0.81617,0,0
USDEUR,60,20201229,220000,0.81623,0.81653,0.81591,0.81627,0,0
USDEUR,60,20201229,230000,0.81633,0.81653,0.81612,0.81631,0,0
USDEUR,60,20201229,235900,0.81645,0.81645,0.81609,0.8161,0,0
USDEUR,60,20201230,010000,0.8161,0.81621,0.81572,0.81617,0,0
USDEUR,60,20201230,020000,0.81619,0.81623,0.81458,0.81508,0,0
USDEUR,60,20201230,030000,0.81509,0.81523,0.81335,0.81362,0,0
USDEUR,60,20201230,040000,0.81361,0.81401,0.81355,0.81389,0,0
USDEUR,60,20201230,050000,0.81386,0.81419,0.81374,0.81413,0,0
USDEUR,60,20201230,060000,0.81413,0.8142,0.81368,0.81399,0,0
USDEUR,60,20201230,070000,0.81399,0.81407,0.81362,0.814,0,0
USDEUR,60,20201230,080000,0.814,0.81455,0.81389,0.81421,0,0
USDEUR,60,20201230,090000,0.81421,0.81529,0.81399,0.81527,0,0
USDEUR,60,20201230,100000,0.81524,0.81613,0.81499,0.81573,0,0
USDEUR,60,20201230,110000,0.81571,0.81596,0.81486,0.81509,0,0
USDEUR,60,20201230,120000,0.81509,0.81516,0.81403,0.81433,0,0
USDEUR,60,20201230,130000,0.81441,0.8152,0.81431,0.8148,0,0
USDEUR,60,20201230,140000,0.8148,0.81494,0.81342,0.81361,0,0
USDEUR,60,20201230,150000,0.81372,0.81455,0.81358,0.81358,0,0
USDEUR,60,20201230,160000,0.81358,0.81486,0.81235,0.81322,0,0
USDEUR,60,20201230,170000,0.81311,0.81425,0.81289,0.8129,0,0
USDEUR,60,20201230,180000,0.81296,0.81443,0.81286,0.81438,0,0
USDEUR,60,20201230,190000,0.81439,0.81456,0.81376,0.81376,0,0
USDEUR,60,20201230,200000,0.81377,0.81395,0.81358,0.81364,0,0
USDEUR,60,20201230,210000,0.81359,0.81429,0.81349,0.81379,0,0
USDEUR,60,20201230,220000,0.81375,0.81375,0.81333,0.81356,0,0
USDEUR,60,20201230,230000,0.81355,0.81359,0.8129,0.81306,0,0
USDEUR,60,20201230,235900,0.81309,0.81342,0.81297,0.81316,0,0
USDEUR,60,20201231,010000,0.81308,0.81309,0.81271,0.81309,0,0
USDEUR,60,20201231,020000,0.81309,0.81333,0.81246,0.81255,0,0
USDEUR,60,20201231,030000,0.81257,0.81307,0.8124,0.81257,0,0
USDEUR,60,20201231,040000,0.81257,0.81396,0.81239,0.81373,0,0
USDEUR,60,20201231,050000,0.81369,0.8139,0.81341,0.8136,0,0
USDEUR,60,20201231,060000,0.8136,0.81398,0.8136,0.81388,0,0
USDEUR,60,20201231,070000,0.81389,0.81397,0.8132,0.8137,0,0
USDEUR,60,20201231,080000,0.8137,0.81391,0.81348,0.81356,0,0
USDEUR,60,20201231,090000,0.81356,0.8136,0.8128,0.81319,0,0
USDEUR,60,20201231,100000,0.81329,0.81384,0.81275,0.81294,0,0
USDEUR,60,20201231,110000,0.81292,0.81451,0.81292,0.81439,0,0
USDEUR,60,20201231,120000,0.81439,0.81468,0.8138,0.81436,0,0
USDEUR,60,20201231,130000,0.81437,0.8152,0.81384,0.81465,0,0
USDEUR,60,20201231,140000,0.81466,0.81569,0.81425,0.8149,0,0
USDEUR,60,20201231,150000,0.8149,0.81534,0.81387,0.81405,0,0
USDEUR,60,20201231,160000,0.81404,0.81531,0.81398,0.81506,0,0
USDEUR,60,20201231,170000,0.81503,0.81795,0.81496,0.81703,0,0
USDEUR,60,20201231,180000,0.8171,0.81826,0.81698,0.81765,0,0
USDEUR,60,20201231,190000,0.81765,0.81818,0.81737,0.81801,0,0
USDEUR,60,20201231,200000,0.81798,0.81866,0.81779,0.81842,0,0
USDEUR,60,20201231,210000,0.81851,0.81903,0.81812,0.81901,0,0
USDEUR,60,20201231,220000,0.81898,0.819,0.81837,0.81848,0,0
USDEUR,60,20201231,230000,0.81857,0.81869,0.8178,0.81866,0,0
USDEUR,60,20201231,235900,0.8186,0.8186,0.8186,0.8186,0,0
USDEUR,60,20210104,010000,0.81686,0.81757,0.81615,0.81633,0,0
USDEUR,60,20210104,020000,0.81631,0.81707,0.81631,0.81695,0,0
USDEUR,60,20210104,030000,0.81695,0.81699,0.81595,0.81616,0,0
USDEUR,60,20210104,040000,0.81613,0.81633,0.81577,0.81605,0,0
USDEUR,60,20210104,050000,0.81605,0.81641,0.81581,0.81603,0,0
USDEUR,60,20210104,060000,0.81598,0.81673,0.81598,0.81642,0,0
USDEUR,60,20210104,070000,0.81639,0.81687,0.81571,0.81595,0,0
USDEUR,60,20210104,080000,0.81595,0.81684,0.81581,0.81591,0,0
USDEUR,60,20210104,090000,0.81593,0.81603,0.81506,0.81541,0,0
USDEUR,60,20210104,100000,0.81539,0.81549,0.81399,0.81418,0,0
USDEUR,60,20210104,110000,0.81424,0.81438,0.81298,0.81347,0,0
USDEUR,60,20210104,120000,0.81343,0.81367,0.81303,0.8135,0,0
USDEUR,60,20210104,130000,0.81352,0.81355,0.81304,0.81343,0,0
USDEUR,60,20210104,140000,0.81346,0.81384,0.81262,0.81271,0,0
USDEUR,60,20210104,150000,0.81275,0.8139,0.81267,0.81315,0,0
USDEUR,60,20210104,160000,0.81308,0.81407,0.81244,0.81374,0,0
USDEUR,60,20210104,170000,0.81369,0.81557,0.81362,0.81485,0,0
USDEUR,60,20210104,180000,0.81488,0.81615,0.8145,0.81605,0,0
USDEUR,60,20210104,190000,0.81609,0.81631,0.81558,0.81616,0,0
USDEUR,60,20210104,200000,0.81613,0.81681,0.81589,0.81626,0,0
USDEUR,60,20210104,210000,0.81625,0.81671,0.81617,0.81618,0,0
USDEUR,60,20210104,220000,0.8162,0.81689,0.81618,0.81638,0,0
USDEUR,60,20210104,230000,0.81637,0.81686,0.81615,0.81633,0,0
USDEUR,60,20210104,235900,0.81631,0.81657,0.81621,0.8163,0,0
USDEUR,60,20210105,010000,0.8163,0.81651,0.81609,0.81615,0,0
USDEUR,60,20210105,020000,0.81615,0.81648,0.81586,0.81596,0,0
USDEUR,60,20210105,030000,0.81595,0.81599,0.81546,0.81585,0,0
USDEUR,60,20210105,040000,0.81585,0.81585,0.81479,0.81496,0,0
