<TICKER>,<PER>,<DATE>,<TIME>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>,<OPENINT>
USDJPY,60,20210104,040000,103.053,103.076,102.968,102.981,0,0
USDJPY,60,20210104,050000,102.982,103.007,102.935,102.947,0,0
USDJPY,60,20210104,060000,102.949,103.044,102.94,102.997,0,0
USDJPY,60,20210104,070000,102.997,103.063,102.984,103.008,0,0
USDJPY,60,20210104,080000,103.006,103.061,102.982,102.989,0,0
USDJPY,60,20210104,090000,102.993,103.013,102.855,102.911,0,0
USDJPY,60,20210104,100000,102.912,102.919,102.77,102.805,0,0
USDJPY,60,20210104,110000,102.805,102.812,102.714,102.743,0,0
USDJPY,60,20210104,120000,102.746,102.802,102.716,102.802,0,0
USDJPY,60,20210104,130000,102.802,102.875,102.79,102.858,0,0
USDJPY,60,20210104,140000,102.864,102.935,102.85,102.912,0,0
USDJPY,60,20210104,150000,102.912,103.056,102.901,103.032,0,0
USDJPY,60,20210104,160000,103.027,103.079,103,103.058,0,0
USDJPY,60,20210104,170000,103.054,103.25,103.04,103.129,0,0
USDJPY,60,20210104,180000,103.128,103.203,103.105,103.181,0,0
USDJPY,60,20210104,190000,103.189,103.196,103.126,103.178,0,0
USDJPY,60,20210104,200000,103.176,103.178,103.127,103.133,0,0
USDJPY,60,20210104,210000,103.132,103.188,103.115,103.116,0,0
USDJPY,60,20210104,220000,103.116,103.193,103.107,103.149,0,0
USDJPY,60,20210104,230000,103.144,103.175,103.135,103.135,0,0
USDJPY,60,20210104,235900,103.114,103.126,103.083,103.12,0,0
USDJPY,60,20210105,010000,103.127,103.171,103.11,103.136,0,0
USDJPY,60,20210105,020000,103.136,103.19,103.08,103.124,0,0
USDJPY,60,20210105,030000,103.124,103.158,103.104,103.127,0,0
USDJPY,60,20210105,040000,103.127,103.151,103.111,103.114,0,0
USDJPY,60,20210105,050000,103.114,103.126,103.024,103.037,0,0
USDJPY,60,20210105,060000,103.033,103.046,102.99,102.994,0,0
USDJPY,60,20210105,070000,102.996,102.996,102.935,102.956,0,0
USDJPY,60,20210105,080000,102.956,102.971,102.89,102.921,0,0
USDJPY,60,20210105,090000,102.92,102.996,102.88,102.954,0,0
USDJPY,60,20210105,100000,102.952,102.958,102.886,102.91,0,0
USDJPY,60,20210105,110000,102.907,102.919,102.815,102.844,0,0
USDJPY,60,20210105,120000,102.837,102.885,102.801,102.874,0,0
USDJPY,60,20210105,130000,102.876,102.886,102.798,102.818,0,0
USDJPY,60,20210105,140000,102.821,102.939,102.798,102.895,0,0
USDJPY,60,20210105,150000,102.892,102.929,102.86,102.919,0,0
USDJPY,60,20210105,160000,102.916,102.928,102.807,102.814,0,0
USDJPY,60,20210105,170000,102.819,102.947,102.777,102.79,0,0
USDJPY,60,20210105,180000,102.79,102.821,102.67,102.704,0,0
USDJPY,60,20210105,190000,102.705,102.712,102.607,102.651,0,0
USDJPY,60,20210105,200000,102.652,102.681,102.642,102.655,0,0
USDJPY,60,20210105,210000,102.653,102.68,102.637,102.637,0,0
USDJPY,60,20210105,220000,102.635,102.703,102.628,102.7,0,0
USDJPY,60,20210105,230000,102.699,102.755,102.698,102.715,0,0
USDJPY,60,20210105,235900,102.72,102.755,102.682,102.719,0,0
USDJPY,60,20210106,010000,102.712,102.72,102.651,102.688,0,0
USDJPY,60,20210106,020000,102.687,102.705,102.598,102.672,0,0
USDJPY,60,20210106,030000,102.675,102.823,102.651,102.778,0,0
USDJPY,60,20210106,040000,102.777,102.868,102.747,102.834,0,0
USDJPY,60,20210106,050000,102.835,102.849,102.775,102.81,0,0
USDJPY,60,20210106,060000,102.809,102.835,102.715,102.822,0,0
USDJPY,60,20210106,070000,102.821,102.83,102.754,102.786,0,0
USDJPY,60,20210106,080000,102.789,102.793,102.72,102.723,0,0
USDJPY,60,20210106,090000,102.722,102.767,102.677,102.742,0,0
USDJPY,60,20210106,100000,102.744,102.843,102.735,102.829,0,0
USDJPY,60,20210106,110000,102.828,102.885,102.781,102.868,0,0
USDJPY,60,20210106,120000,102.864,102.867,102.817,102.842,0,0
USDJPY,60,20210106,130000,102.843,102.85,102.76,102.8,0,0
USDJPY,60,20210106,140000,102.802,102.978,102.769,102.931,0,0
USDJPY,60,20210106,150000,102.929,103.2,102.896,103.18,0,0
USDJPY,60,20210106,160000,103.177,103.247,103.152,103.203,0,0
USDJPY,60,20210106,170000,103.206,103.444,103.198,103.388,0,0
USDJPY,60,20210106,180000,103.384,103.402,103.253,103.258,0,0
USDJPY,60,20210106,190000,103.258,103.278,103.207,103.207,0,0
USDJPY,60,20210106,200000,103.208,103.228,103.133,103.153,0,0
USDJPY,60,20210106,210000,103.164,103.244,103.073,103.128,0,0
USDJPY,60,20210106,220000,103.137,103.137,102.944,103.037,0,0
USDJPY,60,20210106,230000,103.037,103.084,103.001,103.048,0,0
USDJPY,60,20210106,235900,103.035,103.074,102.991,103.063,0,0
USDJPY,60,20210107,010000,103.068,103.094,103.024,103.024,0,0
USDJPY,60,20210107,020000,103.023,103.074,102.955,103.054,0,0
USDJPY,60,20210107,030000,103.055,103.16,103.024,103.142,0,0
USDJPY,60,20210107,040000,103.146,103.248,103.122,103.186,0,0
USDJPY,60,20210107,050000,103.186,103.186,103.115,103.128,0,0
USDJPY,60,20210107,060000,103.128,103.149,103.097,103.131,0,0
USDJPY,60,20210107,070000,103.127,103.226,103.127,103.203,0,0
USDJPY,60,20210107,080000,103.213,103.257,103.183,103.211,0,0
USDJPY,60,20210107,090000,103.21,103.381,103.207,103.364,0,0
USDJPY,60,20210107,100000,103.366,103.451,103.336,103.396,0,0
USDJPY,60,20210107,110000,103.393,103.582,103.388,103.568,0,0
USDJPY,60,20210107,120000,103.568,103.703,103.51,103.673,0,0
USDJPY,60,20210107,130000,103.67,103.696,103.61,103.68,0,0
USDJPY,60,20210107,140000,103.68,103.749,103.576,103.619,0,0
USDJPY,60,20210107,150000,103.619,103.646,103.522,103.627,0,0
USDJPY,60,20210107,160000,103.626,103.822,103.563,103.796,0,0
USDJPY,60,20210107,170000,103.828,103.956,103.753,103.934,0,0
USDJPY,60,20210107,180000,103.938,103.945,103.754,103.848,0,0
USDJPY,60,20210107,190000,103.844,103.957,103.836,103.878,0,0
USDJPY,60,20210107,200000,103.883,103.899,103.811,103.812,0,0
USDJPY,60,20210107,210000,103.807,103.878,103.795,103.871,0,0
USDJPY,60,20210107,220000,103.876,103.892,103.806,103.844,0,0
USDJPY,60,20210107,230000,103.845,103.862,103.795,103.823,0,0
USDJPY,60,20210107,235900,103.798,103.862,103.785,103.848,0,0
USDJPY,60,20210108,010000,103.849,103.85,103.781,103.8,0,0
USDJPY,60,20210108,020000,103.803,103.875,103.774,103.846,0,0
USDJPY,60,20210108,030000,103.846,104,103.846,103.891,0,0
USDJPY,60,20210108,040000,103.892,103.908,103.797,103.821,0,0
USDJPY,60,20210108,050000,103.817,103.858,103.779,103.844,0,0
USDJPY,60,20210108,060000,103.843,103.875,103.804,103.863,0,0
USDJPY,60,20210108,070000,103.863,103.91,103.845,103.907,0,0
USDJPY,60,20210108,080000,103.906,103.924,103.85,103.915,0,0
USDJPY,60,20210108,090000,103.916,103.977,103.854,103.973,0,0
USDJPY,60,20210108,100000,103.973,104.09,103.896,103.973,0,0
USDJPY,60,20210108,110000,103.968,103.997,103.8,103.81,0,0
USDJPY,60,20210108,120000,103.81,103.893,103.798,103.891,0,0
USDJPY,60,20210108,130000,103.892,103.894,103.803,103.83,0,0
USDJPY,60,20210108,140000,103.83,103.861,103.788,103.852,0,0
USDJPY,60,20210108,150000,103.85,104.002,103.61,103.635,0,0
USDJPY,60,20210108,160000,103.632,103.918,103.63,103.893,0,0
USDJPY,60,20210108,170000,103.889,104.064,103.783,103.784,0,0
USDJPY,60,20210108,180000,103.804,103.961,103.759,103.896,0,0
USDJPY,60,20210108,190000,103.892,104.019,103.885,103.982,0,0
USDJPY,60,20210108,200000,103.986,104.06,103.95,103.995,0,0
USDJPY,60,20210108,210000,103.992,103.997,103.907,103.907,0,0
USDJPY,60,20210108,220000,103.907,103.962,103.907,103.937,0,0
USDJPY,60,20210108,230000,103.943,103.963,103.943,103.958,0,0
USDJPY,60,20210111,010000,103.939,104.096,103.919,104.087,0,0
USDJPY,60,20210111,020000,104.087,104.101,104.034,104.058,0,0
USDJPY,60,20210111,030000,104.06,104.194,104.038,104.174,0,0
USDJPY,60,20210111,040000,104.174,104.201,104.117,104.129,0,0
USDJPY,60,20210111,050000,104.128,104.194,104.116,104.173,0,0
USDJPY,60,20210111,060000,104.173,104.22,104.156,104.194,0,0
USDJPY,60,20210111,070000,104.194,104.22,104.179,104.183,0,0
USDJPY,60,20210111,080000,104.188,104.197,104.106,104.119,0,0
USDJPY,60,20210111,090000,104.11,104.199,104.097,104.189,0,0
USDJPY,60,20210111,100000,104.196,104.196,104.056,104.071,0,0
USDJPY,60,20210111,110000,104.063,104.112,104.037,104.103,0,0
USDJPY,60,20210111,120000,104.105,104.158,104.081,104.109,0,0
USDJPY,60,20210111,130000,104.126,104.165,104.086,104.128,0,0
USDJPY,60,20210111,140000,104.128,104.248,104.127,104.181,0,0
USDJPY,60,20210111,150000,104.18,104.3,104.172,104.274,0,0
USDJPY,60,20210111,160000,104.276,104.398,104.208,104.374,0,0
USDJPY,60,20210111,170000,104.368,104.381,104.233,104.291,0,0
USDJPY,60,20210111,180000,104.288,104.288,104.142,104.158,0,0
USDJPY,60,20210111,190000,104.158,104.182,104.082,104.181,0,0
USDJPY,60,20210111,200000,104.18,104.184,104.122,104.16,0,0
USDJPY,60,20210111,210000,104.162,104.165,104.108,104.155,0,0
USDJPY,60,20210111,220000,104.157,104.179,104.112,104.177,0,0
USDJPY,60,20210111,230000,104.176,104.25,104.158,104.248,0,0
USDJPY,60,20210111,235900,104.26,104.266,104.17,104.211,0,0
USDJPY,60,20210112,010000,104.217,104.226,104.128,104.141,0,0
USDJPY,60,20210112,020000,104.139,104.227,104.101,104.217,0,0
USDJPY,60,20210112,030000,104.217,104.314,104.211,104.237,0,0
USDJPY,60,20210112,040000,104.237,104.313,104.236,104.304,0,0
USDJPY,60,20210112,050000,104.305,104.305,104.276,104.289,0,0
USDJPY,60,20210112,060000,104.287,104.325,104.258,104.308,0,0
USDJPY,60,20210112,070000,104.307,104.322,104.222,104.241,0,0
USDJPY,60,20210112,080000,104.233,104.254,104.152,104.161,0,0
USDJPY,60,20210112,090000,104.164,104.183,104.111,104.165,0,0
USDJPY,60,20210112,100000,104.164,104.262,104.16,104.207,0,0
USDJPY,60,20210112,110000,104.22,104.259,104.131,104.161,0,0
USDJPY,60,20210112,120000,104.161,104.259,104.154,104.259,0,0
USDJPY,60,20210112,130000,104.259,104.259,104.17,104.21,0,0
USDJPY,60,20210112,140000,104.211,104.276,104.184,104.229,0,0
USDJPY,60,20210112,150000,104.228,104.278,104.202,104.249,0,0
USDJPY,60,20210112,160000,104.249,104.333,104.171,104.282,0,0
USDJPY,60,20210112,170000,104.279,104.303,104.164,104.204,0,0
USDJPY,60,20210112,180000,104.206,104.218,104.089,104.097,0,0
USDJPY,60,20210112,190000,104.094,104.137,104.057,104.08,0,0
USDJPY,60,20210112,200000,104.076,104.08,103.888,103.938,0,0
USDJPY,60,20210112,210000,103.935,103.935,103.786,103.826,0,0
USDJPY,60,20210112,220000,103.829,103.832,103.723,103.742,0,0
USDJPY,60,20210112,230000,103.742,103.766,103.728,103.754,0,0
USDJPY,60,20210112,235900,103.756,103.855,103.756,103.786,0,0
USDJPY,60,20210113,010000,103.774,103.797,103.731,103.751,0,0
USDJPY,60,20210113,020000,103.751,103.751,103.621,103.658,0,0
USDJPY,60,20210113,030000,103.657,103.664,103.541,103.564,0,0
USDJPY,60,20210113,040000,103.563,103.609,103.527,103.595,0,0
USDJPY,60,20210113,050000,103.597,103.604,103.557,103.584,0,0
USDJPY,60,20210113,060000,103.588,103.643,103.578,103.643,0,0
USDJPY,60,20210113,070000,103.648,103.694,103.624,103.69,0,0
USDJPY,60,20210113,080000,103.685,103.708,103.664,103.681,0,0
USDJPY,60,20210113,090000,103.683,103.697,103.613,103.688,0,0
USDJPY,60,20210113,100000,103.687,103.817,103.657,103.795,0,0
USDJPY,60,20210113,110000,103.796,103.863,103.778,103.847,0,0
USDJPY,60,20210113,120000,103.845,103.949,103.836,103.928,0,0
USDJPY,60,20210113,130000,103.926,103.994,103.925,103.979,0,0
USDJPY,60,20210113,140000,103.978,103.979,103.84,103.873,0,0
USDJPY,60,20210113,150000,103.873,103.953,103.823,103.873,0,0
USDJPY,60,20210113,160000,103.872,103.956,103.83,103.871,0,0
USDJPY,60,20210113,170000,103.871,103.946,103.754,103.922,0,0
USDJPY,60,20210113,180000,103.923,103.977,103.895,103.906,0,0
USDJPY,60,20210113,190000,103.906,103.979,103.843,103.88,0,0
USDJPY,60,20210113,200000,103.879,103.901,103.773,103.893,0,0
USDJPY,60,20210113,210000,103.897,103.911,103.856,103.88,0,0
USDJPY,60,20210113,220000,103.882,103.91,103.853,103.877,0,0
USDJPY,60,20210113,230000,103.876,103.904,103.866,103.866,0,0
USDJPY,60,20210113,235900,103.883,103.897,103.845,103.872,0,0
USDJPY,60,20210114,010000,103.871,103.884,103.791,103.829,0,0
USDJPY,60,20210114,020000,103.831,103.936,103.801,103.925,0,0
USDJPY,60,20210114,030000,103.924,103.929,103.826,103.846,0,0
USDJPY,60,20210114,040000,103.845,104.198,103.838,104.042,0,0
USDJPY,60,20210114,050000,104.038,104.09,104.024,104.052,0,0
USDJPY,60,20210114,060000,104.052,104.066,104.008,104.034,0,0
USDJPY,60,20210114,070000,104.033,104.046,103.957,103.987,0,0
USDJPY,60,20210114,080000,103.987,104.065,103.987,104.052,0,0
USDJPY,60,20210114,090000,104.053,104.096,104.017,104.03,0,0
USDJPY,60,20210114,100000,104.031,104.051,103.961,103.967,0,0
USDJPY,60,20210114,110000,103.969,104.031,103.96,103.978,0,0
USDJPY,60,20210114,120000,103.976,104.021,103.955,103.989,0,0
USDJPY,60,20210114,130000,103.988,104.016,103.975,103.999,0,0
USDJPY,60,20210114,140000,103.997,104.086,103.981,104.086,0,0
USDJPY,60,20210114,150000,104.08,104.158,104.026,104.066,0,0
USDJPY,60,20210114,160000,104.066,104.099,104.003,104.088,0,0
USDJPY,60,20210114,170000,104.09,104.125,103.801,103.836,0,0
USDJPY,60,20210114,180000,103.84,103.857,103.652,103.665,0,0
USDJPY,60,20210114,190000,103.661,103.727,103.565,103.649,0,0
USDJPY,60,20210114,200000,103.652,103.803,103.641,103.799,0,0
USDJPY,60,20210114,210000,103.797,103.828,103.767,103.789,0,0
USDJPY,60,20210114,220000,103.787,103.792,103.67,103.713,0,0
USDJPY,60,20210114,230000,103.71,103.804,103.706,103.802,0,0
USDJPY,60,20210114,235900,103.805,103.831,103.747,103.824,0,0
USDJPY,60,20210115,010000,103.824,103.847,103.794,103.84,0,0
USDJPY,60,20210115,020000,103.842,103.853,103.7,103.788,0,0
USDJPY,60,20210115,030000,103.787,103.794,103.725,103.742,0,0
USDJPY,60,20210115,040000,103.742,103.78,103.737,103.765,0,0
USDJPY,60,20210115,050000,103.764,103.821,103.762,103.766,0,0
USDJPY,60,20210115,060000,103.765,103.809,103.759,103.762,0,0
USDJPY,60,20210115,070000,103.762,103.821,103.762,103.81,0,0
USDJPY,60,20210115,080000,103.807,103.81,103.754,103.774,0,0
USDJPY,60,20210115,090000,103.774,103.786,103.648,103.703,0,0
USDJPY,60,20210115,100000,103.7,103.757,103.654,103.753,0,0
USDJPY,60,20210115,110000,103.748,103.762,103.662,103.662,0,0
USDJPY,60,20210115,120000,103.659,103.691,103.619,103.663,0,0
USDJPY,60,20210115,130000,103.661,103.681,103.622,103.665,0,0
USDJPY,60,20210115,140000,103.663,103.747,103.663,103.711,0,0
USDJPY,60,20210115,150000,103.712,103.754,103.642,103.753,0,0
USDJPY,60,20210115,160000,103.758,103.887,103.749,103.875,0,0
USDJPY,60,20210115,170000,103.874,103.895,103.759,103.859,0,0
USDJPY,60,20210115,180000,103.861,103.89,103.758,103.802,0,0
USDJPY,60,20210115,190000,103.802,103.85,103.762,103.809,0,0
USDJPY,60,20210115,200000,103.81,103.882,103.805,103.852,0,0
USDJPY,60,20210115,210000,103.853,103.867,103.812,103.866,0,0
USDJPY,60,20210115,220000,103.866,103.876,103.838,103.87,0,0
USDJPY,60,20210115,230000,103.872,103.892,103.872,103.89,0,0
USDJPY,60,20210118,010000,103.843,103.925,103.819,103.914,0,0
USDJPY,60,20210118,020000,103.918,103.931,103.799,103.813,0,0
USDJPY,60,20210118,030000,103.815,103.83,103.706,103.73,0,0
USDJPY,60,20210118,040000,103.729,103.753,103.691,103.712,0,0
USDJPY,60,20210118,050000,103.714,103.782,103.709,103.745,0,0
USDJPY,60,20210118,060000,103.746,103.768,103.734,103.747,0,0
USDJPY,60,20210118,070000,103.747,103.752,103.7,103.734,0,0
USDJPY,60,20210118,080000,103.729,103.755,103.706,103.722,0,0
USDJPY,60,20210118,090000,103.723,103.763,103.704,103.758,0,0
USDJPY,60,20210118,100000,103.758,103.798,103.729,103.781,0,0
USDJPY,60,20210118,110000,103.779,103.842,103.774,103.812,0,0
USDJPY,60,20210118,120000,103.812,103.813,103.762,103.784,0,0
USDJPY,60,20210118,130000,103.786,103.79,103.727,103.756,0,0
USDJPY,60,20210118,140000,103.757,103.786,103.746,103.774,0,0
USDJPY,60,20210118,150000,103.774,103.781,103.72,103.726,0,0
USDJPY,60,20210118,160000,103.726,103.758,103.715,103.733,0,0
USDJPY,60,20210118,170000,103.733,103.75,103.663,103.695,0,0
USDJPY,60,20210118,180000,103.695,103.723,103.639,103.664,0,0
USDJPY,60,20210118,190000,103.663,103.72,103.659,103.705,0,0
USDJPY,60,20210118,200000,103.705,103.705,103.678,103.692,0,0
USDJPY,60,20210118,210000,103.693,103.694,103.674,103.686,0,0
USDJPY,60,20210118,220000,103.685,103.694,103.658,103.671,0,0
USDJPY,60,20210118,230000,103.674,103.702,103.662,103.693,0,0
USDJPY,60,20210118,235900,103.693,103.715,103.685,103.699,0,0
USDJPY,60,20210119,010000,103.698,103.719,103.681,103.707,0,0
USDJPY,60,20210119,020000,103.707,103.736,103.654,103.722,0,0
USDJPY,60,20210119,030000,103.721,103.836,103.708,103.836,0,0
USDJPY,60,20210119,040000,103.835,104.065,103.832,104.054,0,0
USDJPY,60,20210119,050000,104.054,104.083,103.984,104.005,0,0
USDJPY,60,20210119,060000,104.006,104.011,103.971,104.003,0,0
USDJPY,60,20210119,070000,104.004,104.038,103.987,103.99,0,0
USDJPY,60,20210119,080000,103.991,104.063,103.99,104.054,0,0
USDJPY,60,20210119,090000,104.054,104.085,103.994,104.004,0,0
USDJPY,60,20210119,100000,104.003,104.029,103.953,104.019,0,0
USDJPY,60,20210119,110000,104.018,104.058,103.969,104.017,0,0
USDJPY,60,20210119,120000,104.015,104.027,103.983,104.009,0,0
USDJPY,60,20210119,130000,104.003,104.01,103.979,103.993,0,0
USDJPY,60,20210119,140000,103.993,104.001,103.926,103.992,0,0
USDJPY,60,20210119,150000,103.99,104.027,103.866,103.915,0,0
USDJPY,60,20210119,160000,103.919,104.019,103.875,104.003,0,0
USDJPY,60,20210119,170000,103.999,104.048,103.898,103.907,0,0
USDJPY,60,20210119,180000,103.905,103.928,103.839,103.863,0,0
USDJPY,60,20210119,190000,103.863,103.912,103.856,103.879,0,0
USDJPY,60,20210119,200000,103.88,103.927,103.87,103.924,0,0
USDJPY,60,20210119,210000,103.925,103.925,103.846,103.867,0,0
USDJPY,60,20210119,220000,103.872,103.906,103.867,103.882,0,0
USDJPY,60,20210119,230000,103.881,103.908,103.873,103.903,0,0
USDJPY,60,20210119,235900,103.907,103.939,103.864,103.902,0,0
USDJPY,60,20210120,010000,103.92,103.924,103.869,103.901,0,0
USDJPY,60,20210120,020000,103.901,103.927,103.823,103.889,0,0
USDJPY,60,20210120,030000,103.883,103.883,103.799,103.81,0,0
USDJPY,60,20210120,040000,103.81,103.81,103.747,103.762,0,0
USDJPY,60,20210120,050000,103.763,103.785,103.75,103.78,0,0
USDJPY,60,20210120,060000,103.781,103.786,103.731,103.77,0,0
USDJPY,60,20210120,070000,103.771,103.771,103.743,103.751,0,0
USDJPY,60,20210120,080000,103.748,103.766,103.724,103.757,0,0
USDJPY,60,20210120,090000,103.768,103.811,103.717,103.737,0,0
USDJPY,60,20210120,100000,103.743,103.84,103.721,103.778,0,0
USDJPY,60,20210120,110000,103.778,103.825,103.744,103.793,0,0
USDJPY,60,20210120,120000,103.793,103.817,103.755,103.797,0,0
USDJPY,60,20210120,130000,103.797,103.834,103.793,103.821,0,0
USDJPY,60,20210120,140000,103.82,103.836,103.792,103.824,0,0
USDJPY,60,20210120,150000,103.826,103.844,103.738,103.74,0,0
USDJPY,60,20210120,160000,103.747,103.788,103.698,103.778,0,0
USDJPY,60,20210120,170000,103.778,103.778,103.453,103.558,0,0
USDJPY,60,20210120,180000,103.55,103.62,103.545,103.563,0,0
USDJPY,60,20210120,190000,103.559,103.619,103.544,103.603,0,0
USDJPY,60,20210120,200000,103.603,103.638,103.582,103.588,0,0
USDJPY,60,20210120,210000,103.589,103.608,103.533,103.538,0,0
USDJPY,60,20210120,220000,103.538,103.565,103.513,103.521,0,0
USDJPY,60,20210120,230000,103.52,103.552,103.52,103.541,0,0
USDJPY,60,20210120,235900,103.545,103.575,103.531,103.567,0,0
USDJPY,60,20210121,010000,103.568,103.568,103.516,103.558,0,0
USDJPY,60,20210121,020000,103.559,103.668,103.541,103.61,0,0
USDJPY,60,20210121,030000,103.608,103.608,103.503,103.555,0,0
USDJPY,60,20210121,040000,103.554,103.582,103.526,103.529,0,0
USDJPY,60,20210121,050000,103.531,103.554,103.488,103.49,0,0
USDJPY,60,20210121,060000,103.493,103.515,103.398,103.403,0,0
USDJPY,60,20210121,070000,103.4,103.423,103.335,103.37,0,0
USDJPY,60,20210121,080000,103.379,103.445,103.367,103.391,0,0
USDJPY,60,20210121,090000,103.391,103.54,103.387,103.533,0,0
USDJPY,60,20210121,100000,103.525,103.557,103.477,103.485,0,0
USDJPY,60,20210121,110000,103.486,103.505,103.418,103.425,0,0
USDJPY,60,20210121,120000,103.424,103.435,103.377,103.409,0,0
USDJPY,60,20210121,130000,103.406,103.442,103.396,103.415,0,0
USDJPY,60,20210121,140000,103.415,103.467,103.33,103.45,0,0
USDJPY,60,20210121,150000,103.45,103.598,103.375,103.584,0,0
USDJPY,60,20210121,160000,103.58,103.658,103.556,103.573,0,0
USDJPY,60,20210121,170000,103.574,103.577,103.457,103.561,0,0
USDJPY,60,20210121,180000,103.563,103.602,103.527,103.577,0,0
USDJPY,60,20210121,190000,103.574,103.624,103.543,103.552,0,0
USDJPY,60,20210121,200000,103.552,103.569,103.527,103.542,0,0
USDJPY,60,20210121,210000,103.542,103.548,103.498,103.526,0,0
USDJPY,60,20210121,220000,103.525,103.549,103.478,103.492,0,0
USDJPY,60,20210121,230000,103.491,103.525,103.484,103.493,0,0
USDJPY,60,20210121,235900,103.494,103.525,103.494,103.516,0,0
USDJPY,60,20210122,010000,103.51,103.521,103.487,103.516,0,0
USDJPY,60,20210122,020000,103.515,103.573,103.494,103.531,0,0
USDJPY,60,20210122,030000,103.531,103.612,103.531,103.576,0,0
